tx_hash,block_timestamp,input_count,output_count,total_input_value,total_output_value,fee,max_output_value,max_input_value,has_zero_output,max_output_ratio,fee_per_max_ratio
b13c47d353d075dbb151fa1981ab150777f13da7c771f3c24ba9857bf2de84ae,2023-10-03 23:24:54 UTC,1,2,3417691,3413351,4340,3282023,3417691,false,0.961525199,0.001322355
593af813a2f9f90deb5060c7ab52cbf77654b8dd0c2ff0da9a93ff496c3b3577,2023-10-03 23:24:54 UTC,1,2,110380,105346,5034,90701,110380,false,0.860981907,0.055501042
4f9702555d9c17257117ac785568729a38c22f6d8ff5fbba1f76e629d10cf921,2023-10-03 23:24:54 UTC,1,2,2217756,2212426,5330,2172270,2217756,false,0.981849788,0.002453654
f6f1fa62e4e91915f7f503e26a8df051208cdbaebe89d7baf685c8215b7db6f0,2023-10-03 23:24:54 UTC,1,2,258815,254585,4230,182299,258815,false,0.716063397,0.023203638
0cf7d7fe355dd311afd6901c53ee5f9537bf9e018ed93ce20ec8e19dc1d5754f,2023-10-03 23:24:54 UTC,1,2,146222,142015,4207,76868,146222,false,0.541266768,0.054730187
1d2b3423cd7cef6a865a7e592dc7d8da18554177f605f6aeecd767c37be1b85f,2023-10-03 23:24:54 UTC,1,2,633735,629371,4364,359419,633735,false,0.571076519,0.012141818
c5826c50b4ecef2a671359655ddb7d8834609d94f01a9f5d602151f2e35cf12a,2023-10-03 23:24:54 UTC,1,2,388902906,388898644,4262,388348644,388902906,false,0.99858575,0.000010975
bcb74eff7b0b81a6806bdf10807288cd086813f040466e083763ece0a23a5705,2023-10-03 23:24:54 UTC,1,2,1823874,1819136,4738,1789894,1823874,false,0.983925336,0.002647084
76448a8791fa344c2c5047108d66e51e68a8a8c50f161d171b78c280ff623556,2023-10-03 23:24:54 UTC,1,2,661101,655327,5774,472862,661101,false,0.721566485,0.012210751
01fa7c34c8cbe1158254ad273036e8289b70c2ae898f955e83d63958f8c2a9e0,2023-10-03 23:24:54 UTC,1,2,137760,111975,25785,91189,137760,false,0.814369279,0.282764369
4adc7eadb9e48fc1394d64b0ac6cd3a18caa6b7a6c855561e2ad876c3f70ea5d,2023-10-03 23:24:54 UTC,1,2,635831,630057,5774,374672,635831,false,0.594663657,0.015410813
06203f96f07d524a39ac20ce8b0319bf0f21c2ef06e6eb0b818274096af4ec6d,2023-10-03 23:24:54 UTC,1,2,69698,65438,4260,62333,69698,false,0.952550506,0.068342611
3fd745dae94cf7ea5028882da1cb47ae43dc94e3dc294df608367b7f93571ef8,2023-10-03 23:24:54 UTC,1,2,63201048,63195866,5182,59532539,63201048,false,0.942032173,0.000087045
35fa6cad4c11fad4b6900dd78e7735efd25d46907d2a83084b99e712e9a50247,2023-10-03 23:24:54 UTC,1,2,247773,243440,4333,138662,247773,false,0.569594151,0.031248648
274eba661ba29a39c6f84bc22e36833b3513160b857d03e5cbbc4344eb354f87,2023-10-03 23:24:54 UTC,1,2,16671697,16627897,43800,11703406,16671697,false,0.703841622,0.0037425
d616a1207a879ef1b9b642dd026b427e03efcdb73f194f03ab626d688bbb7b4d,2023-10-03 23:24:54 UTC,1,2,2682895,2678635,4260,2658635,2682895,false,0.992533511,0.001602326
eb7609db58a3578a361bb9f1fb8656581660af882302aeafce4df513808526c8,2023-10-03 23:24:54 UTC,1,2,115024,110794,4230,72947,115024,false,0.65840208,0.057987306
0640874c1bbfe88e64475245412a420635275fe94c27333ad6cfbf4e236df167,2023-10-03 23:24:54 UTC,1,2,3585535,3581202,4333,2483455,3585535,false,0.693469679,0.001744747
c47515b0d20ba39432309ef976adc6fc5be4ccf82834965522caf5555fa6b3f3,2023-10-03 23:24:54 UTC,1,2,4232613,4228280,4333,3309815,4232613,false,0.782780469,0.001309137
52ad86910c6a42035078f13f53ca349fd0ee9c2fcd08a74ddf7da7d8518dd3d6,2023-10-03 23:24:54 UTC,1,2,1228000,1223740,4260,1220000,1228000,false,0.996943795,0.003491803
1f43b2edc0c887ea578444400ea5da6e2fcc8c287e28674ff55d1b9c6960781a,2023-10-03 23:24:54 UTC,1,2,54488,50228,4260,31991,54488,false,0.636915665,0.133162452
5d32d6f7167936ff1aa3bda4eef6ee7ad57dc54e3a5975fd54793512875b40ab,2023-10-03 23:24:54 UTC,1,2,1706763,1702290,4473,1532504,1706763,false,0.900260238,0.002918753
980ccbd14387aebf0793bafa14e5dcc68a7cf12ea7bfeadf42bd2e97f7544e8c,2023-10-03 23:24:54 UTC,1,2,6301644,6297384,4260,5932793,6301644,false,0.942104372,0.000718043
b253b152ae409c4a59df78981b6203d86fb632f7cf4a19d69740dabeef9ebd7d,2023-10-03 23:24:54 UTC,1,2,62660,54596,8064,36481,62660,false,0.668199135,0.221046572
53dbcf120da1e1da54d9e49ec47bdce687ca5fb901a15ea13cbcc725c3f2026c,2023-10-03 23:24:54 UTC,1,2,40535,36275,4260,25521,40535,false,0.703542385,0.166921359
edc93b02f27c6c3d1d6c0878db509ffa26ae687f8ff3bd662ce315fdcc8854ac,2023-10-03 23:24:54 UTC,1,2,1606105,1601845,4260,872703,1606105,false,0.54481114,0.004881386
1517e9337f5e1526308346c9430d4dd93521ea6722c6092d2ae8cec279e571e5,2023-10-03 23:24:54 UTC,1,2,760181,755817,4364,434881,760181,false,0.575378696,0.010034929
04908d83288f51a9f942a9b696b666b02ffbc1df8fea08a9754369daa8b74995,2023-10-03 23:24:54 UTC,1,2,7435795,7430654,5141,3769660,7435795,false,0.507312008,0.001363783
d8e50e98cf1640d065e536a2ec2435de9c80d6fb0ed4bf6a37eff601bb57adc7,2023-10-03 23:24:54 UTC,1,2,489959320,489952540,6780,418952540,489959320,false,0.855088005,0.000016183
49a3d5624165be086d8cd87751d7e19a69b4f94a8b56ee132a3e379978b62dc4,2023-10-03 23:24:54 UTC,1,2,168879016,168874012,5004,168758851,168879016,false,0.999318066,0.000029652
b60cbaeef02cd5213e916e92495fb80870a0bdb7a0b471f49e0aa909031cf3fc,2023-10-03 23:24:54 UTC,1,2,1787757,1782575,5182,934420,1787757,false,0.524196738,0.005545686
5b7a9146f772ea5e648c78974c1678008afb30819e35dee73b8f2d51990a59db,2023-10-03 23:24:54 UTC,1,2,1476900,1472560,4340,1399560,1476900,false,0.950426468,0.003100975
0ff6107c08fec1d5cd55b1e8d9a22aa8a9a157c9e994842cc7db88849a7e20cc,2023-10-03 23:24:54 UTC,1,2,65404,61084,4320,36610,65404,false,0.599338616,0.118000546
8ccb9263d7579b13a9f2eeda5e06ae5ddb27899ecc0702391557680e9ebb2f3f,2023-10-03 23:24:54 UTC,1,2,7326482,7322185,4297,6222668,7326482,false,0.849837583,0.00069054
631e105275677f7d8ee08dc557a721d64d37ebbf1d950fdfa0898a8441351710,2023-10-03 23:24:54 UTC,1,2,1349738,1339613,10125,1271180,1349738,false,0.948915844,0.00796504
06590901037eedaff3ca5163a3cf0d366769322e83921aa4bcf25e00eff54323,2023-10-03 23:24:54 UTC,1,2,539092,530504,8588,299103,539092,false,0.563809132,0.028712517
94a38b12e35c042ecb5e621eb97a482b2dcaf96b54428f55f2450cebeb23291d,2023-10-03 23:24:54 UTC,1,2,112649,107205,5444,63116,112649,false,0.588741197,0.086253882
ffdfdee181fa1da03c09fa3eb330783f1ac26410a061dcf71ebbf1eea93ffde3,2023-10-03 23:24:54 UTC,1,2,240830,236510,4320,151700,240830,false,0.641410511,0.028477258
7209ecfbbd51c76590ba0403a96dcacf29f0defa331329ab7411cab7322a2ede,2023-10-03 23:24:54 UTC,1,2,459264,428936,30328,365055,459264,false,0.851071022,0.083077892
52c0f7235907ed05454b85eaa46e9b6061d487e91f63106639a1f17bc5443d51,2023-10-03 23:24:54 UTC,1,2,746552,742232,4320,729917,746552,false,0.983408153,0.005918481
e7f9bf20840c78b39ad31183b9bbbc21b902a308465013ce9ae204f02e9c5461,2023-10-03 23:24:54 UTC,1,2,16130000,16125680,4320,16103531,16130000,false,0.998626477,0.000268264
03503e681eca441db23314893a2a5e24ca3eb481e792f397177ca14c5dbf1e69,2023-10-03 23:24:54 UTC,2,3,8171970,8158291,13679,4643962,4523820,false,0.569232208,0.002945545
c60bc8a4f05a5d0ad44234921b032dcdbdb69916e9ba311ca5540b51b8bc17f4,2023-10-03 23:24:54 UTC,3,1,4476340,4468151,8189,4468151,1894478,false,1,0.001832749
213e747993c7b8b1b6f8ab2a11e01d946e41243de818ea955528e9c5b16cacea,2023-10-03 23:24:54 UTC,3,1,1794546,1786540,8006,1786540,1093800,false,1,0.004481288
23ac9fed5f957f5d7019f11a4697aa430c506aad926bb8a06d33c66db9b4f82f,2023-10-03 23:24:54 UTC,3,1,234149,223128,11021,223128,136000,false,1,0.049393173
3b2f2c157868dd3fc4491091bd318480fec33db6535b0bd5bb6af4c04f42c8e1,2023-10-03 23:24:54 UTC,3,1,321658,313474,8184,313474,107269,false,1,0.026107428
ddc70c420fed101842b00771f479ce1f6dd54a459faf2be0c5be4ad249627013,2023-10-03 23:24:54 UTC,3,1,398693,391313,7380,391313,382387,false,1,0.018859583
a3b83fad163e7ffe893ccf9d1ac574dc522894f92762f5e9fb29040a909a94f7,2023-10-03 23:24:54 UTC,2,251,336958642,336945338,13304,164717651,168479321,false,0.488855706,0.000080769
238ea71af576a04809cf6604d2730b065a07bd1e05e40997dfc4925fd0a285f1,2023-10-03 23:24:54 UTC,1,2,2078182,2073463,4719,1714900,2078182,false,0.827070461,0.002751764
11a90c62175bf358c85b53fe9461fd3c5e86acff02a276f36416ce63cb325767,2023-10-03 23:24:54 UTC,3,1,3292662,3284478,8184,3284478,1812204,false,1,0.00249172
59c2087136545d4bbc776a22f385a9702df2694f52d0b698cc5492b2c6ae99d2,2023-10-03 23:24:54 UTC,1,2,20877592,20871150,6442,20688700,20877592,false,0.991258268,0.000311378
50ff05896697834f6cf1c9b91089f2e73ba57e412c6aaf6701a62c030c2ad8ed,2023-10-03 23:24:54 UTC,1,2,298137560,298132665,4895,295030995,298137560,false,0.989596343,0.000016591
6aae846d921fd62cb5f1003b75fabb7f9c25fc3e5df8bc93fceaccec3d204436,2023-10-03 23:24:54 UTC,1,2,412356,407542,4814,227542,412356,false,0.558327731,0.021156534
3acb0abc1062b4078b61b07eb0a8e795dc45841a1667bc41cd68fb2f65bfc772,2023-10-03 23:24:54 UTC,1,2,3871544,3866429,5115,3367991,3871544,false,0.871085697,0.00151871
37273f8b39fdbfb4bdec4c6d358f2da317e12d6f671a7ef252ccf32b7ad7ad33,2023-10-03 23:24:54 UTC,1,2,4500000,4492850,7150,2998350,4500000,false,0.667360361,0.002384645
309b222ac409ac3e353991630e908a75d835b6e1dadebfb8cc2eefc297d607bd,2023-10-03 23:24:54 UTC,1,2,166118923,166113910,5013,165931610,166118923,false,0.99890256,0.000030211
f89ad3ab157d2ea1d29d11c415a39bdad9c230c70ce4e4c188e7bf6ea610995b,2023-10-03 23:24:54 UTC,1,3,40899474,40894311,5163,28756213,40899474,false,0.703183702,0.000179544
9c5b4b76eeaff7946e86b25ce54bc60dc1b90c13d06f760fe6deb0442ba943c7,2023-10-03 23:24:54 UTC,1,3,1002252,995349,6903,575910,1002252,false,0.578601074,0.011986248
c488e9c25fd0497fd70fdcc3d84208c914c1f6b6047e6a1f514db0bae1f71188,2023-10-02 08:47:18 UTC,1,2,1412949,1410309,2640,1410309,1412949,true,1,0.00187193
1347933927d4308256a44a313c194d733cb11d15c7e35ff8aafdd9a5795c389c,2023-10-02 08:47:18 UTC,196,2,4303719111,4303406913,312198,2303406913,3944949793,false,0.535251943,0.000135537
619bcaa31ae725966c1259fe265fb94fd7f1295549f73d4cb6ea8883dc1d5eb2,2023-10-02 08:47:18 UTC,3,2,573340,572227,1113,563360,342907,false,0.984504401,0.001975646
b9d604d20404a086fce35ce571d3113d0dc2d71d86c3d0d745cea716101a5c37,2023-10-02 08:47:18 UTC,73,1,9069322445,9069302384,20061,9069302384,884182299,false,1,0.000002212
875189dfa374aefe0cd0a909a12b4840c2f83453b0ef29c61ad4d257f3b327e2,2023-10-02 08:47:18 UTC,2,2,143324,141993,1331,123017,123699,false,0.866359609,0.010819643
5b869159de06ca5cec5882c7b9795dcf8edd5b03d84c5cb0d1e458a1b5fc2b7a,2023-10-02 08:47:18 UTC,1,3,19462559636,19462551996,7640,19461685052,19462559636,true,0.999955456,0.000000393
eebcd510f6bd1baffdd51302982fa6367f590449967ba04d9bc81927b07333cc,2023-10-02 08:47:18 UTC,1,1,1386,546,840,546,1386,false,1,1.538461538
4b68e119a23de93a69cf294eea61adc0727f18917fece8fbc62645cc310e1c60,2023-10-02 08:47:18 UTC,1,1,1386,546,840,546,1386,false,1,1.538461538
88b79932c6208a5a095abe33fbffbdffbb13c810b5995a5bbf5aeaeffdb47636,2023-10-02 08:47:18 UTC,2,2,69376712,69375864,848,50000000,38375287,false,0.720711745,0.00001696
8911e680f4d109fdffcaa58fe026c67a4ffdde95f0cd9c65f0f2e5e3b0a477b8,2023-10-02 08:47:18 UTC,45,1,33449514,33384330,65184,33384330,1461105,false,1,0.001952533
2bf039f89d5019a8e14672d870bfc86658b3190120048f2521bed1396d883d69,2023-10-02 08:47:18 UTC,2,1,531649,527850,3799,527850,445857,false,1,0.00719712
ce6d9bbbfbee15ce789d8228511661bdb38d9367291da98c5d27060e32a6f046,2023-10-02 08:47:18 UTC,2,1,6867129,6862341,4788,6862341,6685253,false,1,0.000697721
296944e3ff500ffad5bd3793f56efc295eb4190221e0e58ad24c12881a9b55ef,2023-10-02 08:47:18 UTC,61,1,31830675,31594959,235716,31594959,3924172,false,1,0.007460557
3addc2db9416854af6428d5e78a7e7dbcb113bede810026bafe710b3e7976d0c,2023-10-02 08:47:18 UTC,2,1,367224,364539,2685,364539,364976,false,1,0.007365467
3b621cee93724879dbcb8add76a53a27477cd82dafe3e889911a3cd996deb249,2023-10-02 08:47:18 UTC,2,1,491400,480099,11301,480099,398048,false,1,0.023538895
bdbd1e09d2fc6e7cb42c9c33c428ecaaad1e135d77e0cf5f57f78dff56f4a4f7,2023-10-02 08:47:18 UTC,2,1,657036,651450,5586,651450,329911,false,1,0.008574718
e15a119fb8fa4d525b9814d1d89dc44605a38d082525e62caa17e95ac460733f,2023-10-02 08:47:18 UTC,1,2,1595100,1592572,2528,1065781,1595100,false,0.669219979,0.002371969
048bc6201c816a71a2c59883ef30325a06e9a9d37c0c064d0fa67dda5d80cc43,2023-10-02 08:47:18 UTC,2,2,80597480,80587030,10450,72791815,78422682,false,0.903269608,0.00014356
711502c8072618fb84c3f06bc18c098578e5649274e16afe5655f4a5a266fb01,2023-10-02 08:47:18 UTC,2,2,88285,79788,8497,70319,70582,false,0.881323006,0.120835052
483684a229517119d281a6af1c5b9ef6f8fadec89fe79a5059b52509e72a90c5,2023-10-02 08:47:18 UTC,2,2,535357,529183,6174,465851,490290,false,0.880321174,0.013253165
f49be1e18f760e732f42eec99b1e26209ed5e6334b6d2d05d3f4c6aee3f04883,2023-10-02 08:47:18 UTC,2,2,705096,700008,5088,561625,540500,false,0.802312259,0.009059426
a31bf413882a456a0c05ccd82cde5f1e121aacaddad7d03389f8321d49dd0212,2023-10-02 08:47:18 UTC,37,1,3796454069,3796398929,55140,3796398929,859095109,false,1,0.000014524
ef470023e0c13cb6c65d09b8158dc316f72a3bb2b9b55594ab223dec57594b19,2023-10-02 08:47:18 UTC,1,2,148234822,148230589,4233,147878289,148234822,false,0.997623298,0.000028625
bb2598a42a1b74341e45ccb431c385a45dce8b1c892bbf3d6cc033a33a0923bb,2023-10-02 08:47:18 UTC,1,2,1524138,1434138,90000,1068260,1524138,false,0.744879503,0.084249153
37c62f57ad91fd396728224e2abcbaa58561b7ef1291a92d0924235c92685c62,2023-10-02 08:47:18 UTC,4,2,22749892890,22749877293,15597,18500000000,8849995000,false,0.813191199,0.000000843
ebbd4908281561cf81e83b44987b32c1e34c100b06310aa678d9a6247b21d9ab,2023-10-02 08:47:18 UTC,3,2,6644382,6643348,1034,6460000,3005844,false,0.972401265,0.000160062
18120d7101f6c252118becac18165eba99187b9dcf09113bd8130c5a5030dbc2,2023-10-02 08:47:18 UTC,4,2,10910674,10899938,10736,8909000,5963043,false,0.817344099,0.001205074
8d50d8dfc6c8fe2724a90121103d152771a36334e70a5b07a8b1ab9162dd0f3c,2023-10-02 08:47:18 UTC,4,2,384125,378905,5220,376380,376093,false,0.99333606,0.013868962
9ce9b2ce3b37fbaacc61241211c6f020e5c119e5fc6a92178b58b09297844432,2023-10-02 08:47:18 UTC,4,2,35320566,35305156,15410,34371738,23744556,false,0.973561425,0.000448333
dd7df94063b633cdb6b89a66b14fbc3414e91c402ec63a8d7460939dab0b6bcc,2023-10-02 08:47:18 UTC,2,2,216757,214786,1971,144427,209648,false,0.672422784,0.013647033
c806c92654f5bd916597e0e07bb452888f5177a66b41c0b3df39de10346d6b8a,2023-10-02 08:47:18 UTC,2,2,308887,307088,1799,290000,255000,false,0.944354713,0.006203448
ab7548af2a7ec94bf1dea730374cc6810664f447d5ec8510f74d7422ece583cc,2023-10-02 08:47:18 UTC,1,4,107336040,107329992,6048,106533128,107336040,false,0.99257557,0.000056771
e4602a084e123e81bb1a1a275a86c31d0373a6388be10fd76c5726336d912465,2023-10-02 08:47:18 UTC,1,1,140000,134653,5347,134653,140000,false,1,0.039709475
e0c6e2d5669bef901b8d8728b5b7ad0ba6ed2c02c2837d911b3ac60953c4589a,2023-10-02 08:47:18 UTC,1,1,80400,75053,5347,75053,80400,false,1,0.071242988
4f35d8bfc88a84c2e01c649f659f8d6d3d918222419af2d7ff762322521f1b8a,2023-10-02 08:47:18 UTC,1,1,447633,445202,2431,445202,447633,false,1,0.005460443
869908b1ba3d48463909f424804e83bf55269982853bd01071013a7f37d8d174,2023-10-02 08:47:18 UTC,1,1,20576,18926,1650,18926,20576,false,1,0.087181655
20fcd366c0616af5640f1497a909153ef3db27ef9d316812ae1e8c41c6f444c7,2023-10-02 08:47:18 UTC,1,1,248619767,248615833,3934,248615833,248619767,false,1,0.000015824
7fd3c2d15c35185d8490d6e79600ad2e0110335e6faf863fa6dd81859c7d0127,2023-10-02 08:47:18 UTC,1,1,161714,161272,442,161272,161714,false,1,0.002740711
a0b1df790348c7f22d049be0f18164a44ae05c7fe802aa257ca7487a3ac9aa83,2023-10-02 08:47:18 UTC,1,1,10051,7411,2640,7411,10051,false,1,0.35622723
763d3fee701934c52dd28c506a9259a5a5d42354c2a477a46fd0441c7c07bbdc,2023-10-02 08:47:18 UTC,1,1,1477983,1470000,7983,1470000,1477983,false,1,0.005430612
f42cfc1451999e323225f6b71c3934f074a58d047bf298149cc4fb25f58708e1,2023-10-02 08:47:18 UTC,6,2,4517173,4509765,7408,3439765,1916507,false,0.762737083,0.002153635
d3b526dae51b9e33d12c79fd917eb265d33484909d8ca9a1caeadbd6fdc5ed5e,2023-10-02 08:47:18 UTC,1,1,877124,874693,2431,874693,877124,false,1,0.002779261
6160cb626fa0cd6d59a3cf49bc9c191a9e254a1ac6c23e5f875f45b3a4a3c5aa,2023-10-02 08:47:18 UTC,1,1,173692,171997,1695,171997,173692,false,1,0.009854823
40d38792ef1dbbc89d84f9129f7561791efa6a26e46c5a4461f79380ee28a739,2023-10-02 08:47:18 UTC,1,1,62232,58260,3972,58260,62232,false,1,0.068177137
85ef96941a721f4108b56fcd2dc47fd8396771b0cdccb3a0420c9c6dff30eff9,2023-10-02 08:47:18 UTC,1,1,194648,190232,4416,190232,194648,false,1,0.02321376
49925ee5939c5966b06498f17e48845d3724ca5b7ff4f440d3c6d60955bb0ef9,2023-10-02 08:47:18 UTC,627,13,1204789941,1204358241,431700,1198076921,499995000,false,0.994784509,0.000360327
299563a004c353d7658d4727034ec3f238006ad2b6b13f015b734c6380021974,2023-10-02 08:47:18 UTC,1,2,3316934,3313663,3271,3241921,3316934,false,0.978349639,0.00100897
195f2f5910de312f6e7aaa69c16e210855b958b21e68f4488f47c4a746f1f8b9,2023-10-02 08:47:18 UTC,1,2,44609616,44606340,3276,40791860,44609616,false,0.914485699,0.00008031
68e23d6c8f29aa07d47128d703b8f10c95aa318bff84ce7f1024ac20eea9cc80,2023-10-02 08:47:18 UTC,1,2,15678,13563,2115,9689,15678,false,0.714369977,0.218288781
65805f25be4d9433842c3707bc581a6966cba31acd8c885a970ae1766c65bdbe,2023-10-02 08:47:18 UTC,1,2,389924629,389920397,4232,389380397,389924629,false,0.998615102,0.000010869
8cd7ff4fb31eee5a2b84451c08ca860860bfb8e8761303e59cb3eaa643ba3282,2023-10-02 08:47:18 UTC,1,2,582700,578470,4230,392885,582700,false,0.67917956,0.010766509
3c83244b75aa0ed2911547395104ed35e5ae575158dda8245274067dfa971e54,2023-10-02 08:47:18 UTC,1,2,2867620,2867174,446,2166530,2867620,false,0.75563255,0.000205859
b90a7970dbc7fefede0599e7c06d5d510530ed52e3216a904c0446071a9dc260,2023-10-02 08:47:18 UTC,1,2,17886312,17882280,4032,14157880,17886312,false,0.791726782,0.000284788
9d971cfc14e77a77d9a7fd82bb184fb1273ddf15d9c69c73f8d4218b41d93132,2023-10-02 08:47:18 UTC,1,2,4979728,4979064,664,2739364,4979728,false,0.550176499,0.000242392
e44fae42b44d7727216079046bce921267a2944caca1481fe0d5cd7944cc0747,2023-10-02 08:47:18 UTC,1,2,2748865300,2748864700,600,2738864700,2748865300,false,0.996362135,0.000000219
7d9783c96e9a74ae45e8823c19905c5bfa0e0be7ec34e9f280272b695640ff35,2023-10-02 08:47:18 UTC,1,1,101899,97496,4403,97496,101899,false,1,0.045160827
2badde9f1cd12c7efcf41073ee0c0674034a4543efe574f781676c1161551b33,2023-10-02 08:47:18 UTC,1,2,7991335,7987957,3378,5561240,7991335,false,0.696203047,0.000607418
d6030cdc9a3896a00aa05155c500bddde380edcaa88beef2f903938f4e8ad414,2023-10-02 08:47:18 UTC,1,2,1786981,1784438,2543,1021236,1786981,false,0.572301195,0.00249012
12e7734c08eac20ceafe6872bb92d9fa1caaf5a0351e74038562f95fc62df583,2023-10-02 08:47:18 UTC,1,2,6800712,6792800,7912,6771500,6800712,false,0.996864327,0.001168426
a2f6c361fc94403609a5e7868df04547900bc8351c213c82580a5071210ae5e2,2023-10-02 08:47:18 UTC,1,2,2561880,2558538,3342,1496658,2561880,false,0.584966102,0.002232975
177a3ebf6c681723602b342a4623413f499efc528328028e99b56a538130fa1a,2023-10-02 08:47:18 UTC,1,2,5530000,5526544,3456,5076444,5530000,false,0.918556697,0.000680792
ba3e92d37900df3da4bf687d0099605a24bc3bf0f195abc4fc10a73083042cc0,2023-10-02 08:47:18 UTC,1,2,80308,79870,438,57078,80308,false,0.714636284,0.00767371
578ba3e7978e59ef658a52a6111f73bfdf94caea961b4c209b3f1ec81583c54a,2023-10-02 08:47:18 UTC,1,2,437400,434545,2855,219764,437400,false,0.505733583,0.012991209
7effb7b1a1a02ac57e26523fe0efa33a826fd8650a94e8e4ba6da1f62fb3df7c,2023-10-02 08:47:18 UTC,1,2,25077696,25073462,4234,20675401,25077696,false,0.82459299,0.000204784
981ba473c5afa863d4a1918c6bf94909e327c33541725e4e68d90f8de4afb01c,2023-10-02 08:47:18 UTC,1,2,9993611,9990155,3456,5569349,9993611,false,0.557483743,0.000620539
f90a55b54d961662ee87a1d7b78255d08a77554eb8514597c857cc610bf8a28f,2023-10-02 08:47:18 UTC,1,2,676644,673188,3456,497310,676644,false,0.738738658,0.006949388
74778e575f1bbed2a55150bef3249d1207103f6ad6c237eba25d34a6aa6e383c,2023-10-02 08:47:18 UTC,1,2,265559,264999,560,247404,265559,false,0.933603523,0.002263504
29197440ae489120a681b23373c84e2f7385a6b8d162a1e69b7f4b486c26b88f,2023-10-02 08:47:18 UTC,1,2,264201,255161,9040,211267,264201,false,0.827975278,0.042789456
e1b3195d28d13f273ba829391d57e0c1fcd4cda8d5bf5f4e9a3bd03f4081b5da,2023-10-02 08:47:18 UTC,1,2,3563596,3561436,2160,3517565,3563596,false,0.987681654,0.000614061
1a0960525c63756a26f3af405415bc63f3bf305d0f1d9c155b32d47e425f8132,2023-10-02 08:47:18 UTC,1,2,28074808,28074160,648,28070449,28074808,false,0.999867814,0.000023085
d3e0ac712ad9ea057ec97f4efd89ecf2592b2678c5d4a6329762bf01fadd1640,2023-10-02 08:47:18 UTC,1,2,746780,743639,3141,741130,746780,false,0.996626051,0.004238123
2053c2481cb6452cd5b1b3fe727f08549f6b4fbf00dac42dc09cfe73878e5118,2023-10-02 08:47:18 UTC,1,2,1857194,1853738,3456,1822751,1857194,false,0.983284046,0.001896035
00e8bb26f64b0029787b14d939f9e0a9eb229d5e2a67bb7e27540edf0963908b,2023-10-02 08:47:18 UTC,1,2,10033120,10028989,4131,5916544,10033120,false,0.589944211,0.000698212
fa4b20e6f6df7a34c5439edc331fecaf4ebf62178a0bb847b4b0e2554583077f,2023-10-02 08:47:18 UTC,1,2,17619,14394,3225,13514,17619,false,0.938863415,0.238641409
052f1df0da9f822f851572f61183447992e7e97f6b40055173144bd3b5bcd12d,2023-10-02 08:47:18 UTC,1,3,1861350,1859600,1750,1615500,1861350,false,0.868735212,0.001083256
1d6928f00c96bcb6f03e5ba1c0cf63cff31fa5721821d878c94714b780505ff8,2023-10-02 08:47:18 UTC,1,3,8812575,8806001,6574,7247046,8812575,false,0.822966747,0.000907128
fdaadea748f5de4514cdd4897629292d247b6b094f0656aa2279cb72f3b68ea1,2023-10-03 23:43:14 UTC,1,3,495228921,495223305,5616,493366137,495228921,false,0.996249837,0.000011383
c2c50a71932950c92b71f408a221de221153e1e08590b5c9cb8df622a7f2362b,2023-10-03 23:43:14 UTC,3,2,1013737,999818,13919,970356,594046,false,0.970532637,0.01434422
48aa7883671ed42d17e0f9670eb18a6642be48a3ef7a1ddb21a2f712712d9e68,2023-10-03 23:43:14 UTC,3,2,958626,950870,7756,709200,353137,false,0.74584328,0.010936266
624133072dfaedf21c562963835eeb8fa1105ab5c25a0a5bcb8664b5ec0f8e01,2023-10-03 23:43:14 UTC,1,3,19222594,19217017,5577,17027105,19222594,false,0.886043084,0.000327537
fe37a957c6d94057d37ecd03a3561adb3afaaee9708d2e6fc27c10cb760900ad,2023-10-03 23:43:14 UTC,1,20,142774483,142738483,36000,48192844,142774483,false,0.33763035,0.000746999
e5a073acca4ffe468656d467382c4dd5d1a78decb410b7742a13ade629a0a2d1,2023-10-03 23:43:14 UTC,1,21,8501824414,8501764954,59460,8473084453,8501824414,false,0.996626524,0.000007018
110b72d999247419b4a086101808f4594308c78371a6c62569934114b8dce9a4,2023-10-03 23:43:14 UTC,3,2,351826985,351817646,9339,351041624,351802332,false,0.997794249,0.000026604
5717fdccea028b3e8d9937b02c0bbcaf7528b08a796af95ea04212b8615f0a19,2023-10-03 23:43:14 UTC,3,2,14109760,14100368,9392,13932936,14040408,false,0.9881257,0.000674086
c63326e7ad7e7ccef89d97b7c4064af009c35c7a3291d97e3f89d35b23181bb3,2023-10-03 23:43:14 UTC,2,1,425464,418945,6519,418945,363310,false,1,0.015560515
4fee8e2016c559aaffdbae1830751428f34e948abdd4abbc3ffebcbb49373c18,2023-10-03 23:43:14 UTC,2,1,25800,19860,5940,19860,14580,false,1,0.299093656
0e464fd53480bd101dc7ee2519e0ebe23e02f1e7598b5212653b7f9defafca37,2023-10-03 23:43:14 UTC,2,1,155247,149907,5340,149907,145211,false,1,0.035622086
c6463897b3d99972fc1b05843a1e2f30871ad342aa39f5e51faa9f232db3faa3,2023-10-03 23:43:14 UTC,2,1,1175301,1167003,8298,1167003,1064273,false,1,0.007110522
e19c7166e8e27bf60f88d88ad86fd69e6122f6e635e96a6bde4dc2c199c04269,2023-10-03 23:43:14 UTC,2,1,826192,820762,5430,820762,684744,false,1,0.006615803
