true_cluster,pred_cluster,d_min
1,1,0.1902871150561793
1,1,0.18970666409390663
3,3,0.7948482803580048
1,1,0.19073059838473225
1,1,0.18992678343548838
1,1,0.18742550079291467
1,1,0.19055006803372562
1,1,0.19073703290670624
1,1,0.19031349455850927
1,1,0.18698802820644525
1,1,0.42912899328678195
1,1,0.19053502717653392
1,1,0.7504317835122521
1,1,0.17077524700207866
0,0,1.4796748588344826
1,1,0.1906498036533589
1,1,0.18990856640050743
1,1,0.19060884088493468
1,1,0.1906874977905169
1,1,0.19062388188959317
1,1,0.1907384182280607
1,1,0.190737277190961
2,2,2.5641362354331565
3,3,1.6076701751763964
2,2,1.799282172945973
1,1,0.19045614671830366
1,1,0.19073134662140173
1,1,0.19020103305767858
1,1,0.18893121292778348
1,1,0.17926840577207967
1,1,2.563309749918183
1,1,0.7504316006470422
1,1,1.3823802599911446
1,1,0.19063389487009977
1,1,0.19068397569976006
1,1,0.42941318686605456
1,1,0.1907369246798228
2,2,1.7033673597932033
1,1,0.1667016255413984
1,1,0.17131259873869398
1,1,0.6502237001505685
3,3,0.7888438617334473
1,1,0.18902640226552297
1,1,0.1906609420145558
1,1,0.1876992419793802
1,1,0.1878608372432511
1,1,0.9927821708664328
1,1,0.19072363590269628
1,1,0.1906602656866783
1,1,0.18137492139887756
1,1,0.7504330495649024
1,1,0.18972724228800247
1,1,0.25341689773711434
1,1,0.1900169744908384
1,1,0.19073784925291978
2,2,3.2072032003136433
1,1,0.19062187887787346
1,1,0.19073715041040154
1,1,0.19073551774810157
1,1,0.19073845533532238
1,1,0.19073736686517828
1,1,0.18986024024727102
1,1,0.1901680794127793
3,3,4.336908006414815
1,1,0.1870921294021382
2,2,1.164373281158501
1,1,0.17323090539777342
1,1,0.19071069624363832
1,1,1.035516040333419
1,1,0.19039900691923384
1,1,0.19073254629306427
1,1,0.18716109336812167
1,1,0.18840206915341237
1,1,0.19046850171274152
1,1,0.1850210454520055
1,1,0.1907104613401509
1,1,0.20989122420250553
1,1,0.19073878930171217
1,1,0.16669123280033288
1,1,0.18989725303039456
1,1,1.379184240587107
1,1,0.19073796366596543
1,1,0.4044139045536561
1,1,0.19016736889496869
2,2,2.2996379004628658
1,1,0.19067157279415745
1,1,1.1246774039411807
1,1,0.19073784925291978
1,1,0.19018960730596915
1,1,0.1895744238414144
1,1,0.18995739395014616
1,1,2.4159625926373587
1,1,0.7503226613758709
3,3,0.25136715425261363
1,1,0.16754944190438448
1,1,0.18919499003417778
3,3,2.0696204246303753
1,1,0.1884589230276302
1,1,0.42944162506064854
1,1,0.19073504465539842
1,1,1.4098302290193947
2,2,1.4084905462221238
3,3,0.8452974171082456
1,1,0.18940934661331177
1,1,0.1892498587598162
1,1,0.1907335511911471
1,1,0.18835974202914427
3,3,2.7804094215900457
1,1,0.19063298733592263
1,1,0.1847799669668344
1,1,0.1906329626413078
1,1,1.2605450991383698
1,1,0.1698162534977806
1,1,0.19073553320871064
1,1,0.1903171820027591
1,1,0.16934286325320888
1,1,0.19073910162381377
3,3,0.8421191511985389
1,1,1.271718008340198
1,1,0.18135729611171633
1,1,0.19072072068078036
1,1,1.1657477334084994
1,1,2.0857646651051747
1,1,0.17068090723669205
1,1,0.18998163396775072
1,1,1.2785049523671936
0,0,1.4889958662578173
1,1,0.18508721408078052
1,1,0.18977747915361914
3,3,0.6829357175592173
1,1,0.19017611928001535
1,1,0.19069541707252433
1,1,0.19067695685298286
1,1,0.18970830472857397
1,1,0.19073884805525065
1,1,0.18722834367441396
1,1,0.1875973906603747
1,1,0.1892609559608811
3,3,0.9699700805588987
1,1,0.190739747919267
2,2,3.1138687081595955
1,1,0.17914082314789015
1,1,0.18813425488907262
1,1,0.19037203585673076
1,1,0.18528441916999544
1,1,0.18980691752173362
1,1,0.4203976399891129
1,1,0.19013965933311194
2,2,1.9478146556797702
1,1,0.19040106391524755
0,0,3.228762364609496
1,1,0.18963874993968524
1,1,0.18957614553080746
1,1,0.19260686059144796
1,1,0.19068636081224627
1,1,0.42944861455099426
1,1,2.7678346442974027
1,1,0.19055470434413024
1,1,0.18740808432367428
1,1,0.8143392959649125
1,1,0.19002492014967517
1,1,2.4070049574467496
1,1,1.0576924964968597
1,1,1.1064463690414001
1,1,0.19060667793391817
1,1,2.4577182680529606
1,1,0.42866466115504115
1,1,0.1907297357598262
1,1,0.7435399882879721
1,1,0.22808561482231465
0,0,2.8831977146487344
1,1,0.18553246742097743
1,1,0.1896624819750748
2,2,0.9282765298928773
1,1,0.1901949016643165
1,1,0.19068912914489694
3,3,0.6929126127370756
1,1,0.1865208751625048
1,1,0.9940581757261916
1,1,0.19070152023826106
1,1,2.1224294934561208
1,1,0.19066357636915762
1,1,0.18822870198656633
1,1,0.18540079516942673
1,1,0.42943126452085745
1,1,0.19051328631044642
1,1,0.42518402994395205
1,1,0.18904961436106346
1,1,2.2239316335336947
1,1,0.1716600119366994
1,1,0.19017425086914905
1,1,0.19021736206573703
1,1,0.1809669392767845
1,1,0.17163090769954625
1,1,1.2187635033430753
1,1,0.19073604650318654
3,3,1.5603312647601637
1,1,0.1899509129512585
1,1,0.19071383043880905
1,1,0.19071467428859587
1,1,1.2226452227902993
1,1,0.4235551997300275
1,1,0.1907135800680813
1,1,0.17248265493656434
1,1,0.16725350330585903
1,1,0.7503006304174141
1,1,0.7352223740442022
2,2,1.2914448278798938
1,1,0.7351948866068996
1,1,0.166554333825624
1,1,0.19072599786194344
1,1,1.328314841185745
1,1,0.1959717951086827
1,1,0.19067440839983643
1,1,0.7504337841105817
1,1,0.19073961185648836
3,3,1.2242755270783874
1,1,0.7348471864666332
1,1,0.19073771628668051
1,1,0.7504336593620341
2,2,1.8727257309697831
1,1,0.19070582836617206
1,1,0.18926227017039804
0,0,2.96918861925122
1,1,0.19068627430391372
1,1,0.6847799036964063
1,1,0.1905791835192318
1,1,0.19045097956231233
1,1,0.18993235276551498
1,1,0.19073728028317352
1,1,0.19002879103683187
1,1,0.7504337929460635
1,1,0.19061376567101665
1,1,0.19015935473131654
1,1,0.1906911962089143
1,1,0.19059433734714396
0,0,2.2086549062633996
1,1,0.4203869813115734
1,1,0.8098276024373819
1,1,0.1907396242258192
1,1,0.190714964847683
1,1,0.19073864705654145
3,3,0.7238260933013407
1,1,0.4523983284663791
1,1,0.16709019477033552
3,3,1.2215657883924511
1,1,0.18410708897148467
3,3,1.314083128678699
1,1,2.2088309423247914
2,2,3.740572198120666
1,1,0.17327517846929222
1,1,0.32989887895062125
1,1,0.1899925303351606
1,1,0.19073934282417448
1,1,0.19052635267621496
1,1,0.1679816678858697
0,0,3.804297768182755
1,1,0.4200068697434641
1,1,0.9734784370940629
1,1,0.19065197743157897
1,1,0.19073678553125928
1,1,0.18475796460871385
2,2,1.8785374512216002
1,1,0.1669083110920384
1,1,0.18945678234171487
1,1,0.8131980001128517
1,1,0.4256353962124172
1,1,0.19020829902528916
1,1,0.19073852027308594
1,1,0.8534087653882835
1,1,0.17032264990505405
1,1,0.1906662849649862
1,1,1.630015711773393
1,1,0.19002349345545125
1,1,0.1888689266518019
3,3,3.2826078212794823
1,1,0.7504334575205419
1,1,0.33822714937106524
1,1,0.19070473121667122
1,1,1.1763505460033388
1,1,0.18340750203398953
0,0,2.484374999577606
1,1,0.18906317629395608
1,1,0.18967988589989296
1,1,0.19033907501879305
1,1,0.4293674054531723
1,1,0.19070833797804784
1,1,0.18816398063310685
1,1,0.19070638467500578
1,1,0.2562436182635114
1,1,0.782887946678044
1,1,0.18912637517067774
1,1,0.18291629024250666
1,1,0.18924723095824866
1,1,0.19019281205117522
1,1,0.7504328674426676
1,1,0.19046776600433096
3,3,0.6442122678763174
1,1,0.1907320886835174
1,1,0.9019549689862639
1,1,0.1898161157429379
1,1,0.19040439092757894
1,1,2.72096455337958
1,1,0.1907306045684677
1,1,1.3783961102349591
1,1,0.1843228311430259
2,2,1.2675111258286622
1,1,0.19060370978938412
1,1,0.1907188226167315
1,1,0.1907394912556465
1,1,0.19073558886693573
1,1,1.9416999229132488
0,4,5.615002246407635
1,1,0.7504332221801754
1,1,0.18404272555004397
1,1,0.735126162420009
1,1,0.19071769431723914
1,1,0.1827063816755915
3,3,1.0282972662285041
1,1,0.18819440590807562
1,1,1.2149060289155935
3,3,2.3735155613935626
1,1,0.1899239196797132
1,1,0.1905943157533572
2,2,1.7299027661305686
1,1,0.18689031627606864
1,1,0.19072561759258727
1,1,0.17398842535402329
2,2,3.034228809848271
1,1,1.7404595624438326
1,1,0.18496521621542986
1,1,0.2369593965907951
3,3,1.4333721188901005
1,1,0.19070737986258504
1,1,0.1905253974801072
3,3,0.7272580427840311
1,1,0.24841544330279938
1,1,0.18995677450116727
1,1,0.19072866599850202
1,1,1.2551125652227948
1,1,0.19067292571342978
1,1,0.18864769065072098
1,1,0.1857505121577599
1,1,0.19073739160291614
1,1,0.1907364546681933
1,1,0.1894109151699581
1,1,0.8620494917596977
1,1,2.038496199129479
1,1,0.7504249362717829
1,1,0.19072996764702244
1,1,0.19070616833206777
1,1,0.1907301655248051
1,1,0.19057989593725527
1,1,0.18959531498856685
1,1,0.19060414790536914
1,1,0.1902118664527617
2,2,3.6129678741236826
3,3,0.7885258541077038
1,1,0.190605397479217
1,1,0.1907396180411531
1,1,0.1885819305305523
2,2,2.805062503374873
1,1,0.17267154304633509
1,1,0.18956532825038763
1,1,0.18240907933999845
1,1,0.19067727194200534
1,1,0.19073073133519453
1,1,0.18557654480196692
1,1,0.19048550558837984
1,1,0.4294473139748331
2,2,4.839663457228477
1,1,0.18722190596671465
1,1,0.1856519636774177
1,1,0.1827514577664323
0,0,3.22022317844381
1,1,0.16662482880865154
2,2,1.552099188486243
1,1,0.18799566458323483
1,1,0.17622007290628447
1,1,0.1882953535949211
1,1,0.190739336639537
1,1,0.4279450550155894
0,0,3.7313193834473974
1,1,0.8198171603986062
1,1,0.19052104074828982
1,1,0.18822723224522878
1,1,0.17749516102283175
3,3,1.8032102059578585
1,1,0.1906562572886092
1,1,2.4248357821565834
1,1,0.19015013842763542
1,1,0.1876672220985374
2,2,3.868615691157382
1,1,0.19073606814823055
1,1,0.19073659690816583
1,1,0.42913192455518184
1,1,0.19053414888350173
1,1,0.19025332770719441
1,1,0.1886418250954655
1,1,0.1907106776985926
1,1,0.1893580497049139
1,1,0.5822537219582918
1,1,0.19069436646371976
1,1,0.429448604937151
3,3,0.7306757971246322
1,1,0.19048351339176414
1,1,0.17692042278422743
1,1,0.16670168163188662
0,0,2.1011666136860647
2,2,2.5636203017440495
1,1,0.18930523115152026
1,1,0.41927020543191523
1,1,0.18944200823606477
1,1,0.19034001492116617
1,1,0.19073730502087669
1,1,0.1902590879422599
0,0,3.017997891348012
2,2,1.4415071013670149
2,2,4.443897071708015
1,1,0.19073669276572972
2,2,2.646514141810525
1,1,0.19072585873872774
1,1,0.1887161006768226
1,1,0.1682543454581013
1,1,0.18466465511980248
1,1,0.16775719842859435
1,1,0.1900280150055603
1,1,0.18947673732766906
1,1,0.19037216800759138
0,0,2.657362951303131
1,1,0.19062115361286627
1,1,0.7347950995228493
2,2,3.0408507186905247
1,1,0.1859650325178871
3,3,0.9025486464488605
3,3,3.5279788015442177
1,1,0.7504335705969558
0,0,2.0117588766387033
1,1,0.1907386285028482
1,1,0.19048178605449098
1,1,0.4282616063951675
1,1,0.19055918994864635
1,1,0.18966099748361012
1,1,0.19073941703986413
1,1,0.19073548682689614
1,1,0.19065626655270188
1,1,0.1907393923012913
1,1,1.0507282262480333
1,1,0.7504336333989362
1,1,0.1805828060573735
1,1,0.189998961041458
1,1,0.19053941267255833
1,1,0.18165014985933242
1,1,0.19072585564710492
1,1,0.16688652775433482
1,1,0.19073866561023983
1,1,1.0603273219318352
1,1,0.7327406098832282
1,1,0.18754477422834806
1,1,0.7312046691019262
1,1,0.1905407410209035
3,3,1.0517715648197843
3,3,2.3735057204800225
1,1,0.19073710402733693
1,1,0.19069747199304116
1,1,2.588611469309818
1,1,0.18996589297355346
1,1,0.9938709162877053
2,2,0.5830938585249988
1,1,0.19071361715997476
1,1,0.18989983500215682
0,0,2.2356707807076908
1,1,0.16812925286152372
1,1,0.18799956863751058
1,1,0.19069854119762475
1,1,0.18305216835150795
1,1,0.18924443152188355
1,1,0.1665938012399903
2,2,2.3816906246533036
1,1,0.18547579432994316
1,1,0.1907124333216968
1,1,0.18994276696615509
1,1,0.6502237001505685
1,1,0.6502237001505685
1,1,0.19071698952723876
1,1,0.5413371123936331
1,1,1.7054110238560531
2,2,2.328296110642826
0,0,1.892486289967701
1,1,0.1907333533021936
1,1,0.19073914800842334
1,1,0.19047332867922415
2,2,2.448369447340571
1,1,0.1742273774533126
1,1,0.18694410565726907
1,1,0.4272083401771812
1,1,1.059972778171964
1,1,0.4559564380459633
1,1,0.18988315330352423
1,1,0.18717878321403678
3,3,1.4242078565008367
1,1,1.3645394217832543
1,1,0.7328181883535921
0,0,1.1257329892602899
1,1,0.1901537023004351
1,1,0.171096622270307
1,1,0.1893673836271671
1,1,0.18953699006636174
1,1,0.17467475864835452
1,1,0.18602379860285984
1,1,0.18684633745028284
1,1,0.19023341662806625
1,1,0.18961688421824563
1,1,0.7504323290791424
1,1,1.3649552446030206
0,0,1.717351692255656
1,1,0.18230839234035176
1,1,0.18629744041999793
1,1,0.4229055997395492
1,1,0.2583402890278518
1,1,0.41320033334510525
1,1,0.18831694077904404
1,1,0.4291829495989347
1,1,0.17892440745013782
0,0,1.4796685731076626
1,1,0.19043652684900214
1,1,0.1906815875930062
1,1,0.18347269431938154
1,1,0.18860215103527933
1,1,0.7648705659846654
0,0,1.7807776699196702
1,1,0.19073644848385368
1,1,0.16662741073323248
1,1,0.19073871199451248
1,1,0.7352141043002361
1,1,0.19073933045490155
2,2,2.8076651286324625
1,1,0.19000772884061148
1,1,0.19072111328459052
1,1,2.667951941267925
1,1,0.18857210440661656
1,1,0.18954062812023156
1,1,0.6502237001505685
1,1,0.18969830974327273
1,1,0.18035669816896516
1,1,0.1901866386311276
1,1,0.19063772271710372
1,1,0.19073708238191825
1,1,0.19073620729513047
1,1,1.215048351014776
1,1,0.8155597501711987
1,1,0.19041747633064798
1,1,0.17747032218059897
1,1,0.18681706327429068
1,1,0.1887738051346492
3,3,0.7664351762478078
1,1,0.18789515834784312
1,1,0.18999199600192718
1,1,0.19041618457545267
1,1,0.18934984644037142
2,4,5.5352317565720455
1,1,0.1907393923012913
1,1,0.19073921294693696
1,1,1.976357025448641
1,1,1.0402379678648357
1,1,0.18083171910633045
2,2,2.238763687083828
1,1,0.19073771937891515
1,1,0.19034886794122172
1,1,0.19073600939741406
1,1,0.18848282023276827
1,1,0.7502982677684756
3,3,0.6949041790697104
1,1,0.19073347079868097
1,1,0.7504335768124182
1,1,0.18247066035816745
1,1,0.19072105454842483
1,1,0.1906958126006167
1,1,0.16706838765332535
1,1,0.19072962136247182
1,1,0.41157222461507154
1,1,0.19052118863776127
1,1,0.19052348097169536
1,1,0.18302251587990104
3,3,1.7918820722979423
1,1,1.203195350845044
1,1,0.17863358433410462
3,3,2.086051097870367
1,1,0.16796697590959023
1,1,0.18310117030212963
1,1,0.17913822657183667
1,1,1.0247954645395252
1,1,0.19068692002983736
1,1,0.19019672171089572
1,1,0.37058299188626853
1,1,0.1906752825842557
1,1,0.19069187288663522
1,1,0.19073649177424043
1,1,0.19071289387219056
1,1,0.18951751940880202
1,1,0.1894782321188704
1,1,0.18890667922444535
1,1,0.705714154516514
1,1,0.42838096461716296
3,3,3.079614817003155
1,1,0.7504338293861174
1,1,0.18964645819707313
0,0,2.0955985528555914
1,1,1.0256320579107243
1,1,0.17482041164830522
1,1,0.9942135558525682
3,3,0.7318217161401321
1,1,0.1849901905209068
1,1,0.19065391969522158
1,1,0.3064965991784492
3,3,1.0332482618488945
1,1,0.1896064382507639
1,1,0.18825673842576943
1,1,0.4294055346715952
1,1,0.1888239989624351
1,1,0.19070380715423216
1,1,0.16731552472751515
1,1,2.1569925411739352
1,1,0.1886903483822173
3,3,1.280436785794694
3,3,0.8136330691566139
1,1,0.7504307658464323
1,1,1.4131637790769924
1,1,0.18997386824048887
1,1,0.1890648973006664
1,1,0.18782140674184958
1,1,0.19066941065795853
1,1,0.18851357495319238
1,1,0.17442316453018344
0,0,4.4580517049194315
3,3,0.8976056348780356
1,1,0.19073937683968764
1,1,1.3284092896856414
1,1,0.1905847443071286
1,1,2.767834613953618
1,1,0.19069995344219023
1,1,0.9166067704700042
1,1,0.18407520188584472
2,2,4.539530807437242
1,1,1.0256243377209784
1,1,0.19062450225046884
1,1,0.18883538443438896
1,1,1.3135000236981318
1,1,0.18960722678737976
1,1,0.5822539907431784
1,1,0.7504336350048779
1,1,0.19073701435351217
1,1,0.19040391738572146
1,1,0.19047168167895265
3,3,1.569308736523644
1,1,0.18397468884112428
3,3,1.2164864786041305
1,1,0.19070575110146462
1,1,0.20222198423117368
1,1,0.17144385664084738
1,1,0.8996725129391345
1,1,0.4292178885142494
1,1,1.3783675090822909
1,1,0.19073878002484365
2,2,4.544223161185464
1,1,0.25287136118790615
1,1,0.18838862452316993
1,1,0.1874193877793624
1,1,0.8157996153908744
1,1,0.1907395036249522
3,3,0.7750948095785077
1,1,0.1895604613008906
1,1,0.1886560281107418
1,1,0.17373990677286752
1,1,0.18338970842208552
1,1,1.2147899075612132
1,1,0.17154892867447047
1,1,0.19058431867106274
0,0,1.4974441021220848
1,1,0.7504337223701919
1,1,0.1898981431421595
2,2,1.551361909273152
1,1,0.1906408901373755
1,1,0.4294026305224205
1,1,0.19000937505075907
3,3,1.2879245631687213
1,1,0.1872465854650263
1,1,0.17807390483580426
1,1,0.7499765175902601
1,1,0.19073837802855304
1,1,0.18930426283031337
1,1,1.2149530270959918
1,1,0.19068515279650144
1,1,2.3617410150124387
1,1,0.1906906091431157
1,1,0.7504332359901525
1,1,0.19073913254688324
1,1,1.2705400898259864
1,1,1.6161136328613348
1,1,0.6502237001505685
1,1,1.9425302484417828
1,1,0.19073787399085637
1,1,0.6502237001505685
1,1,0.1736521093802071
2,2,0.5997475603273255
1,1,0.4950042242534003
1,1,0.1907396149488203
1,1,0.18576363281960595
0,0,2.034537572890625
1,1,0.18528078801749115
3,3,1.4339912058967337
1,1,0.18251812559307748
3,3,1.1135775584291958
1,1,0.18556143690600108
1,1,0.19013768801688938
1,1,0.19072838155650618
1,1,0.19005460764067603
1,1,0.19034646256488688
1,1,0.1891763603842733
1,1,0.19073630933639513
1,1,0.18948088592495313
1,1,1.1997811839992742
1,1,0.18076723647827223
1,1,1.2119511351765353
1,1,0.7504277975230886
3,3,1.1919639425232869
1,1,0.1706090007407273
1,1,0.187955348685919
0,0,1.543379471847557
1,1,0.8245764238514056
1,1,0.18366402830280526
1,1,0.19072643687509458
3,3,0.6551837905921647
1,1,0.7343499037893793
1,1,0.18842293404897834
1,1,1.0254368821714583
1,1,1.2142852891003004
2,2,4.163506120039662
1,1,0.19052643895274832
1,1,0.7498307217637256
0,0,1.3350855057020299
1,1,0.4290953724463259
1,1,0.18956284623560832
0,4,7.0333365031663
1,1,0.4294377111258186
1,1,0.18971000010071856
1,1,0.7351909762814052
1,1,0.19063570380591505
1,1,1.6985065365417704
1,1,0.18127382529645666
1,1,1.9715679288855632
1,1,0.190738139924328
1,1,0.19025601758671112
1,1,1.1212845249835421
1,1,0.19067863425776135
1,1,0.19073929953173044
0,0,1.888896057241911
1,1,0.19063240084158475
1,1,0.4812517926524562
1,1,0.7504328155729559
1,1,0.8735930473109138
1,1,0.19073958402550323
1,1,0.19000262252769076
1,1,0.19066418478877548
1,1,0.1905148451267774
1,1,0.1842153164047617
1,1,0.1888291695314566
1,1,0.18649747133751457
1,1,0.18568825594362467
1,1,0.18703859380217985
1,1,0.7495765479363027
1,1,0.18981785389182002
1,1,0.19070607870450812
1,1,0.7504338099259334
1,1,0.18072298438771045
0,0,1.6304990967044146
1,1,0.19058350750350747
1,1,0.1894740383315896
1,1,0.18896878070148246
1,1,0.1675433779559492
1,1,0.990200846324103
1,1,0.18994478047335336
3,3,3.9878596807876185
1,1,1.2017326028633226
1,1,0.18821005971810134
1,1,0.1900164643685481
1,1,0.1907079825463311
1,1,1.1254592816878048
1,1,1.2118439914559453
1,1,0.190410006070705
1,1,1.3903026751511138
1,1,0.750432671770023
1,1,0.24998499527874407
1,1,0.19043791750362135
1,1,0.1907232154589746
3,3,2.851738286411416
1,1,0.6502237001505685
1,1,0.7504332898313549
1,1,1.70631910867893
1,1,0.19041675663498117
1,1,0.4204057247058241
1,1,0.7498853646485593
1,1,0.17205425705977834
1,1,0.7351331772702417
3,3,1.7198921752882825
1,1,0.41946077955288735
0,0,1.0125841712159989
1,1,1.2150140509245098
1,1,0.18706136411817645
1,1,1.3565039975130824
3,3,2.179232545745829
1,1,0.18926350905228762
1,1,1.4062427120259884
1,1,0.19052613082284578
3,3,0.7666885816204991
1,1,0.1905003121403042
1,1,0.18993014753922832
1,1,1.3398384247389343
1,1,1.6101255572710875
1,1,0.19038607623766207
1,1,0.17847407602792806
1,1,0.18805793175693142
1,1,0.19015380946493518
1,1,0.1907395036249522
3,3,1.4355005578344013
1,1,0.19073976956564703
1,1,0.18565951948657233
1,1,0.19022057753011615
2,2,2.354490848302586
1,1,1.1236277978076514
1,1,0.18157024586451387
1,1,0.19073607124038083
1,1,0.7503801686544732
1,1,2.2079670066596155
3,3,1.4342586570541813
1,1,0.750162558245502
1,1,0.19112533090715184
3,3,1.5684436869640592
1,1,0.42943641396166327
1,1,0.19073946651704207
1,1,0.9925803359746922
2,2,1.2747259931483994
1,1,0.7504336332753796
1,1,0.18868993076573548
1,1,0.19059956944384368
1,1,0.18509545617611375
1,1,0.19006480543372525
1,1,0.1894618702510744
1,1,0.38502331584076815
1,1,1.38407704204415
1,1,0.18970194297566534
1,1,0.1898960489627756
1,1,0.19073803787994975
1,1,0.19060810035078674
1,1,0.19065956157263603
1,1,0.19005398103622848
1,1,0.4376587680417889
1,1,1.2144892676320493
1,1,0.18928986669227582
1,1,0.190566435454079
1,1,0.19073735449631254
1,1,0.22407196202135868
1,1,0.19018620973290212
1,1,0.19069881313709616
1,1,0.19042852814376984
1,1,0.7504331928374148
1,1,0.19069084396874433
1,1,0.21048101163144814
1,1,0.1902976083438139
1,1,0.19064625908240995
1,1,0.9092638334078087
1,1,0.19073962731815314
1,1,0.19020465826721536
1,1,2.0911288882534897
1,1,1.012878248405472
1,1,0.19072850213501388
1,1,0.17526656025431422
1,1,0.7504333381500544
1,1,0.1772280021118074
1,1,0.19073208559157304
1,1,0.1843423734756134
1,1,0.7352174666654965
1,1,0.19073750910731394
2,2,1.7552883448185304
1,1,0.7504334465682123
3,3,0.7965629800879491
1,1,0.19047911047462943
1,1,0.6735445989538218
1,1,0.7504255153507637
2,2,1.3062227422075379
1,1,1.4880430775768183
1,1,0.190504097520147
1,1,0.19009382209014242
1,1,2.4271542302328655
1,1,0.1906449561658245
1,1,0.42908396088597617
2,2,0.8870128184576115
1,1,0.19073930571636338
1,1,0.1906273911801052
1,1,0.19062401151670533
1,1,0.7504266985228266
1,1,0.17961713179501249
1,1,0.19024750363667953
1,1,0.18502631500877828
1,1,0.4260281902860971
1,1,0.19073104052345397
1,1,0.19059633017885588
1,1,0.19073893773181533
1,1,1.0895751791595565
1,1,1.4684725942836971
1,1,0.19053969929741454
1,1,0.19069993181018388
1,1,0.19060010625333831
1,1,0.18973697484876226
0,0,1.2080560727821557
3,3,1.1286277923023305
1,1,0.1904914948981462
1,1,2.652073668303528
1,1,0.19073889443966435
1,1,0.19073835329040795
3,3,2.1291252523577726
1,1,0.1904783777131974
3,3,1.0353115890472018
1,1,0.1901096560267615
1,1,0.19073733903523432
1,1,0.1883330399081173
1,1,0.7070624448723968
1,1,0.1907395036249522
1,1,0.19054037734021367
1,1,0.19058686327977825
1,1,0.19073448808052285
3,3,1.4358610476070415
1,1,0.19003421438035287
1,1,0.1879696362203272
3,3,3.5297898093796833
1,1,0.946485792029065
1,1,0.19062692202817233
1,1,0.1907378059615529
1,1,0.18816267809940299
1,1,0.19024060076271873
1,1,0.19052437451293425
1,1,0.19070583145676284
1,1,0.7504338206024352
1,1,0.7504319990271908
1,1,0.18950142764963207
1,1,0.7351245071098619
1,1,0.9822974797988706
1,1,0.7345642869258301
1,1,0.1882328541535802
3,3,1.209200045104842
1,1,0.19064878780969327
1,1,0.249624962965929
1,1,0.19038168057483182
0,4,5.55901965501774
1,1,0.7504323748525609
1,1,0.19073086119406968
1,1,1.0256406945123524
1,1,2.224108006434891
1,1,0.1732900374290037
3,3,1.2966383284614909
1,1,0.1907240161594843
0,0,2.3071757395639048
2,2,4.55639198083878
1,1,0.18940216626683792
1,1,0.1907356507094682
1,1,0.18114756002601254
1,1,0.19073639591699806
1,1,0.18623871005681003
1,1,2.0917198794516287
0,0,1.743993312881096
1,1,0.19073707928971606
1,1,0.17879811727630965
0,0,1.7485131661596343
1,1,0.1907395994871594
1,1,0.42834379047842275
1,1,1.285856914518733
2,2,4.057845077959348
1,1,0.18430011855436534
1,1,0.19073668039700292
1,1,0.19073202375271597
0,0,3.7015964249402677
0,0,2.0758753793668783
1,1,0.1899381636207643
1,1,0.19069791079723636
1,0,2.246674217741026
1,1,2.2228625817569605
1,1,0.4294204070272293
1,1,0.19073517761571596
1,1,0.1889200500750786
1,1,0.18634733206547272
1,1,0.19030841050213063
1,1,0.7500344197022191
1,1,0.16707589612159643
1,1,0.4293391870564473
1,1,2.1569734326254038
1,1,0.1907366494751979
1,1,0.18873951544802783
1,1,0.19012386006981874
1,1,0.18565059461970754
1,1,0.19048904367299827
1,1,0.7275301806209472
1,1,0.19059992423118619
1,1,0.1907035660968097
0,0,2.204975415771358
1,1,1.124244093239749
3,3,0.6524612640031902
1,1,2.313416388396615
1,1,0.18802207124103903
1,1,0.19073663710648078
1,1,0.19073767608764292
1,1,0.735090699356417
1,1,0.19073436439791933
1,1,0.4534282009955493
1,1,0.19073558577481056
1,1,0.1907395747485113
1,1,0.19014659620312765
1,1,0.1848716282256673
1,1,0.19065915084327623
1,1,0.18884451666493782
1,1,0.19073892845492363
0,0,3.703709800188785
1,1,0.19046273942125938
1,1,0.19035914796258843
1,1,0.18209914958482473
1,1,0.41906916216687556
1,1,0.1901723181989229
1,1,0.3404525439715424
1,1,0.19040462769993183
1,1,0.19060973570930448
1,1,0.1904884000892324
1,1,0.19050887194018995
1,1,0.19040993226470176
1,1,0.19073967370316824
1,1,0.42943899189572887
1,1,0.19034818901916606
1,1,0.190674250862661
1,1,0.1861569618047316
1,1,0.402242190420947
1,1,0.19072862271376437
1,1,0.19012695408601346
1,1,0.18851461557896326
1,1,0.18906358176189775
1,1,0.3307629440348558
1,1,0.19048282060338595
3,3,0.648579758255197
0,0,1.2939480916690291
1,1,0.18403519135033156
1,1,0.17633278570566013
3,3,1.468758363773885
1,1,0.18949674782362483
1,1,0.1906401306821117
1,1,0.16855690377558422
1,1,2.3600823290318544
1,1,0.1906214344591212
1,1,0.19120688909397557
2,2,4.681947897433177
1,1,0.1901011970597464
1,1,0.19064531122321415
1,1,0.1906061750050564
1,1,0.7504317826668018
0,0,1.3799029619178496
1,1,0.18805300057799104
1,1,0.18747342059182026
0,0,4.149401021241429
1,1,0.4145223363346737
1,1,0.19069672417921654
1,1,0.23082618604590605
1,1,0.1899374040583589
1,1,0.1892948489700825
1,1,0.9934848156287973
1,1,0.17279868867222667
1,1,0.1905447724780049
1,1,0.9939230872784858
1,1,0.7502338998666883
1,1,0.6502237001505685
1,1,0.19073918511613663
3,3,1.7516167057760896
1,1,0.280455926909712
1,1,0.7504335521587765
1,1,0.16878251130436092
1,1,0.4294404045385432
2,2,1.1201880533313486
1,1,0.1881037966399315
