tx_hash,block_timestamp,input_count,output_count,max_output_ratio,fee_per_max_ratio,max_input_ratio,predicted_cluster,d_min
b209f5b5e8e86da3b023d57549979995a0a704c57e4b67e966de01ae8323aa72,2019-09-24 12:55:38 UTC,34,5,0.2,2.336e-06,0.0354783327034586,4,6.399431186900067
bb9bca48300c80e14d4cdda98db2c8c24e2c674c53e5b104a5ef754778e41918,2023-07-30 18:30:57 UTC,1,129,0.084023886,4.482e-06,1.0,4,5.810675755797128
4dc643fcd4bc505d9ed3c23c8b3bec6cc168638266f0735691a47481408b302d,2017-05-04 02:05:00 UTC,12,96,0.067611729,0.000250219,0.0845026692170616,4,7.6257508227149495
4fbebea1708f7dc25071101e564c3136581d884c383bc2eaa2160ebf8ad26855,2018-01-03 22:32:29 UTC,201,74,0.929563014,0.000173635,0.995370962805885,4,6.053952732857175
b7850ba889ac9d92460096b42a05b5a0459481d1eb76751c27e98348891aa1a6,2025-04-04 18:30:03 UTC,1,78,0.026111124,1.891e-06,1.0,4,5.789853889523046
7aaa8956dd69df7a6b433202d0e2d19f8fc979239f9d0e637bf01722a5b26d34,2015-11-02 05:52:28 UTC,35,230,0.004366774,0.000365598,0.8733534203636621,4,7.788697523203336
13d643b62ff2bf13e45b4382e61a2a3c20ae5b11f140ffa8663be123a15987d7,2020-03-11 23:38:57 UTC,1,101,0.009999909,4.4406e-05,1.0,4,6.180171716900113
4aed09362ba2159a7797afd5581aef2bc9e28c961537bec4d7a6a98066f058ae,2015-12-05 05:41:15 UTC,2,200,0.005000002,7.1224e-05,0.5,4,7.116246879875919
d9cc28f530879ea9728785be6efd9b3416986c8ee08dc413ff4fa66d4680bc37,2020-07-19 20:51:36 UTC,1,132,0.009995618,0.00015463,1.0,4,6.439860936713817
23b550370dc5bf53ce3f046608d10931e7a31c53ea1190d6ecc96decf4853f45,2023-05-08 03:25:54 UTC,1,100,0.010000021,0.000212039,1.0,4,6.170785813760237
23a30749662776f820fff228cf72373718c9c58b24de8b4238e55e04aef663ad,2016-03-08 17:51:54 UTC,1,199,0.008471586,0.000142767,1.0,4,6.875083904598772
d6308ab9c7cd3edb24530ceb98ef35ada528736b18d74c5256224678e2debca3,2016-06-15 04:27:11 UTC,240,38,0.218180866,0.000164486,0.0328791863739353,4,7.7967299090741875
c4d7e0e72af6f8fdb4b8dd60b621f78778676119eeb3f0022608fb5aa4a80245,2015-11-21 13:58:16 UTC,56,120,0.008403326,0.000124309,0.8403317236761422,4,7.483759624871195
94f89dc4ee7d3d10cbb26857ae5bb072e149349e7a7d84cff542172a65515c90,2015-12-22 08:35:43 UTC,431,21,0.04999975,0.000155616,0.0441802365235609,4,9.309929794658164
cb88235224fb91c037c83eaf5e9d13e083e80fb0e42e56882129f19a08025d48,2024-01-30 12:55:13 UTC,1,48,0.021001824,1.567e-05,1.0,4,5.426939200236429
b5ba9cd8e6b97e27f44b686c6e35bf4b5bc61e533fa5a350ee7bd7a30f6d5bad,2023-05-17 17:31:34 UTC,1,127,0.009921359,0.00018615,1.0,4,6.402248183694267
21f9b617778cbb83f8209b47940d91d49d67bab62107cc43262a8ec7d236a82c,2015-12-14 05:38:47 UTC,520,398,0.002518879,0.004141848,0.065490170542591,4,11.582516898466254
3d09810d289bdf65cc42ad09e6e184d7118c9bf97a4a210e83e7cadcb37e405c,2016-10-06 05:47:49 UTC,1,1501,0.818008366,1.023e-06,1.0,4,6.144999316137717
a13b563025623f5e42432f6b2815100fa287da6139a89d83dae9fc327c802dbf,2018-02-13 06:30:44 UTC,1,154,0.006521048,0.000404475,1.0,4,6.6257047312127835
a5c3e79102ace94e0ae422e7904ef12d02fae8f26e68c9cd155307daa113c159,2015-12-18 08:57:15 UTC,175,25,0.041666493,6.1265e-05,0.8333277328709718,4,7.307109258540107
873b5487756c6f6010b56de15626dfb63d5cea8abb94e4308e317de26bdd35d9,2014-09-25 03:40:41 UTC,1,2501,0.661602766,5.013e-06,1.0,4,7.11874376263626
0d976b8f69616452b39319be727bb83982064a58396159510347204dada6bc5c,2023-01-06 16:45:00 UTC,1,255,0.004000004,0.000220684,1.0,4,7.178504057573462
f852614ce88eeb17cc2abcc38172ddda50a61e372e5e78910408cfd79b7344b1,2021-05-17 19:49:16 UTC,1,196,0.052986196,6.6988e-05,1.0,4,6.504291594631958
190d66cc57cc93a3e160634bfd91f18edfaa11f427e8e61e828a23a28e26be50,2023-02-03 18:06:09 UTC,1,156,0.05540695,8.821e-06,1.0,4,6.234756309155339
083887fa162aa79b5274ef72686b19d6fd0e623b4fa2a9e30f47650b97a153ca,2018-02-09 02:07:17 UTC,152,72,0.950375522,8.723e-06,0.9776785193557068,4,5.668495689374653
017cd86ead7e46ed31e06077a58c7e9bcdabcdc814c3afc1864029c0e1ed335b,2020-12-22 20:59:23 UTC,1,149,0.009989864,4.9708e-05,1.0,4,6.56170353480377
187e2ac79b0c9eb1ada5712092219c9319d9e1cd637c9eaba13075dcae21a69b,2020-12-05 02:36:00 UTC,152,230,0.145826505,0.000466335,0.1458325265287937,4,9.199031590574364
53bd540542f118e739c6bf38f7bbcb2a71ce15ac9025e749081cde62dcd3c331,2017-08-26 02:40:53 UTC,1,2834,0.311580313,0.00114193,1.0,4,8.632936637466772
7782f3a8b32060659e7f8f961b3090bcbae0407ebb5f2024f5f34934c15f5945,2020-08-10 16:24:19 UTC,1,101,0.100000364,2.4595e-05,1.0,4,5.426610191038542
8d5f8e36ba6c28ab2fbca8107e888a6151d3b595eca19464c1e6062e05c4a675,2023-10-27 22:18:54 UTC,1,200,0.098750052,6.998e-06,1.0,4,6.206300762676455
e06b1d6ba76b7aa64c7e5101b2b3dd70c96fecfd9490abd57060dc0a69e3a56d,2021-02-03 01:44:15 UTC,1,165,0.095839659,6.2705e-05,1.0,4,6.002390965026789
707d13c3cbb8e48d4b3dd680f03b2cbe6dda87ac62213a1f0c6b84431ecd2145,2022-05-12 15:11:07 UTC,1,200,0.009950597,5.4444e-05,1.0,4,6.867980717371098
0a0b865057b04eed6de3aa9574b650bf57e7ecc3577fd09891e70168d5226b07,2014-01-17 04:08:10 UTC,1,2935,0.69386554,9.183e-06,1.0,4,7.276385072458685
d88f58fb03ce2b32571a063193c2bb38f1d9dc474df2b3eaa2fc27abb1d12f7c,2018-11-14 20:56:35 UTC,7,29,0.035692942,0.000105461,0.2572454579833019,4,6.109566736009748
aff8e4d3563b6a35a3320b729578d7a37c57ae5a652728d3ef9b1439455345b7,2025-02-22 03:48:55 UTC,4,401,0.062124641,1.1458e-05,0.25,4,8.07405156673609
caf916fd7feea69b8cee3d78027879e0cf95a5b2f57aec4e24ce8991cd25922f,2021-01-31 01:22:03 UTC,1,200,0.123006598,2.0775e-05,1.0,4,6.05389446583282
ca1cadd6dea863744a85546110ea88185b44a3b87b48cc217b054f258a85510c,2015-11-08 01:53:26 UTC,53,62,0.016393308,0.000104814,0.8196636323694095,4,6.874380597577977
23657d8877bbabd31d8e17b2c909547c4f1638ed69874052c842fe10b5437a0e,2022-03-31 15:37:01 UTC,100,90,0.998744647,8.6e-07,0.049432089365035,4,5.497845527357191
d305fb6f935d4867d4f32834dd44dc960f137ca2e3609d4faba75bd3557e83b4,2015-11-28 10:55:15 UTC,118,58,0.017543706,0.000215512,0.1576195982898179,4,8.632707259281887
ce5c95ebab0bb6a99fd68c78285bc316c8fc3981c6d6dff2cf8dcf06ffd4b5c4,2022-12-21 22:25:13 UTC,1,156,0.011653638,3.9466e-05,1.0,4,6.594054768055661
e864e7f3fa2dc1e919c503efcad73dc33f8945bbd03e2afa42691a6fefed8864,2023-02-10 04:46:13 UTC,1,146,0.058439556,4.24e-06,1.0,4,6.139545807162709
aa9bd601f0f12fbb36c552028707b103f44219bfad100c360a451fac1cc897be,2023-05-25 11:37:08 UTC,1,101,0.011784338,0.000102159,1.0,4,6.1635939326853455
9775cc132d8037d76b17b87af45a78b6aab007ec32f6467858222df8fbdf7cce,2018-08-04 08:12:16 UTC,13,22,0.047349103,1.6887e-05,0.1597109889159672,4,6.541460010241369
d00eeb4830965ddcdc7d11d013833a47e02e32e1c089722da8966ed3e145519b,2024-02-02 17:09:13 UTC,1,95,0.066206659,2.4508e-05,1.0,4,5.627299650115994
cfc59b839338d10c1da98ad4aeaf498d8a9732335a661205cc0094939e097157,2012-12-14 17:17:47 UTC,11,25,0.04,2.4657e-05,0.0913201083186065,4,6.949941254889918
3f9369fa3025d86a45e39b613c5719a94cca8ae27603f1f835d39362acb2a47b,2021-11-24 01:51:43 UTC,1,200,0.009901587,2.3455e-05,1.0,4,6.868391350658465
d8ee4ae6af71514fc483b4c2a40bd6b0d37c73fc930d3f55bbb60844e0535789,2013-02-13 13:13:24 UTC,80,16,0.318237903,2.02e-07,0.3015584141698686,4,5.65699817778269
607b7ba758bdf22eb8966ef630718dca38d7794355c7e84279cf4530ed8625dc,2015-12-13 11:33:41 UTC,44,115,0.008771891,0.000133554,0.8771881060058718,4,7.271487008595391
aba9203ad127b07a399756541ea1242c850ac41c69d6e5b45b1168f0e00dce1b,2025-02-06 15:36:41 UTC,1,77,0.01313017,4.932e-06,1.0,4,5.901450265192298
3293374cb5c022174d0fced0d56f820ebad9f9bb3b62b8957816c1ab170d219d,2019-07-08 09:40:48 UTC,240,59,0.872521078,3.297e-06,0.0051295917495171,4,5.702244995404764
75d44ba91220ea43fe28242f2d16337fa745daf6bcc6c5b157cf166abf042fbd,2017-09-14 11:18:31 UTC,38,6,0.199456683,0.000209807,0.2271142026762383,4,5.660257015965641
33c9a5cb46ecb35983a74dfcd54bfa47353987d6a25cddd7b9e956457a242875,2021-07-14 22:20:37 UTC,1,101,0.019802059,9.162e-06,1.0,4,6.089922189242416
05c3b562efc8c484470885c47ae762680bf1fb0ddea9d96ba229d2cbbcf1e48b,2019-05-26 16:52:37 UTC,881,2,0.999999995,2.149e-06,0.0034873716502203,4,5.461807099790536
97d21e97a886a18d219bfd4b4ef9fc8da71cf97a97ecb8a1de3e107f1881a83e,2018-01-06 23:45:49 UTC,201,115,0.880073139,0.000200391,0.2408477157890121,4,5.95983556722397
167b24d462e564b2c52e2dedd0eb27e7efcd908e17e2976c2873d1920cb32b7d,2023-05-01 13:04:55 UTC,1,127,0.07850669,1.4679e-05,1.0,4,5.834958242576356
2ca94d65489e17fa039d7c4a976f5abebad8f0939ba60c61d27adc92b5596522,2020-04-30 11:17:11 UTC,2,801,0.675791741,1.5488e-05,0.5876213193433149,4,5.8421171582019635
20fdce20fda757cf9f2530ba13abfa9e9a4b686e29b791d0f9e5dd6c6f2c5e4e,2016-05-08 19:45:59 UTC,1,200,0.005000003,0.000131996,1.0,4,6.909715262747578
5bbb40c82cd1094db15129c1aab1ffa59fa063bdad247c3fa346fd054f819c8b,2017-11-21 15:49:10 UTC,101,141,0.878378909,8.4084e-05,0.9929373002375014,4,5.538393643212459
a00e5a1e06b92c11f3a4f449cfd714041a18ea854edf8afdbcb27baf5b50cb2a,2016-03-07 11:39:45 UTC,346,6,0.229432708,3.15e-06,0.0030176574711593,4,7.236894421518197
f013ea76e6dd5352a6bfc1071a58610e3280c9935ca55107864614fe3c1e7f84,2012-10-01 14:13:48 UTC,14,25,0.04,5.1012e-05,0.1743932647095632,4,6.611066014907608
9811fb8073148b642ce9f65acf7795a3d4a803e5096d3bef09befeec0dd57260,2020-11-30 07:01:22 UTC,80,81,0.293078161,9.1685e-05,0.4102983997437627,4,6.538755031998832
d743e4bfcba15f5b6e1a7c9916a0002110b77a5fce58c3dc7efeb2e3ff13ae36,2022-06-25 08:39:34 UTC,1,139,0.009908985,1.9013e-05,1.0,4,6.49226660041042
418a9d07c3317d49da09e334e69f2eaa32b7716e15dc8f6ba579d7165e99eb67,2017-08-03 04:44:04 UTC,90,31,0.206324373,9.838e-06,0.2063239537007347,4,6.938921665601387
01a13f36889f932b27f4ee9a40f864e85d628174c51d7bf5888749915acfbca8,2015-11-02 03:08:03 UTC,1,194,0.034999012,2.924e-05,1.0,4,6.631448350815217
b5c58017fe12c2f50c758cb13c2e0e152c3ce0a9c4c6873bfc37f54e41ff3e02,2022-11-23 08:17:59 UTC,1,128,0.009959657,2.9407e-05,1.0,4,6.4096570982497365
3777b538f663be403c7384ff2319aeb8d73f5237274e61abf04e3d10f1693a64,2021-06-15 10:51:32 UTC,200,26,0.997341484,3.145e-06,0.8719717011036171,4,5.482257061534721
d468ba3adccb7cf00c7784939038f768386a0823b897142654d98313dbe58809,2021-01-01 04:15:22 UTC,1,142,0.085521753,1.2737e-05,1.0,4,5.9055644305624915
d39f6ae7097b869eeef397f5d03fff79687a0e92477480c3826c8f3d81f65c02,2021-03-22 11:14:13 UTC,80,82,0.308052388,0.00012467,0.6346165751016838,4,6.137556445198271
f3a3197c51bfbb24a438a89601bf475a70b832cb4d1426c850fcdad17a380353,2019-07-06 06:06:32 UTC,121,45,0.521741107,1.668e-05,0.937108088829702,4,5.914619485015009
b92ec97a06348464002f3e3cf6c9bd510f2ec688868a99a86cbc458e21fe460a,2022-06-13 10:31:22 UTC,1,148,0.016500006,3.9364e-05,1.0,4,6.498173530090961
24bbc10c263400250eb64d48640c5cfa9eb89d8ba855212e69da394b23591c04,2023-05-17 09:14:59 UTC,17,20,0.31898427,2.98e-06,0.1152819228199305,4,5.607926197442425
96dbda6e709831141c73b92a85f86eeb9698655e6f9e7d4862b5fc3a8a57e652,2021-01-22 07:02:28 UTC,78,4,0.256982426,7.022e-06,0.0379904684421683,4,6.012342371653076
2a9ebdc1bf87e2390ef174c2221eac66e27e2fc37612f7afdf6e328786263f1d,2014-11-19 15:37:18 UTC,145,14,0.072651959,2e-06,0.5808523312290769,4,6.855646012496039
03464bfa9e26da356d172c3eb3ef7057bfd3ec4f0634d95fc096febdb0133532,2024-02-09 18:03:41 UTC,1,105,0.012466407,0.000208529,1.0,4,6.194233035539351
f04eefc8feb9214d01b48ae642f102af4623bee72b3f280c9ff0e5d7e3420f64,2017-01-20 11:24:20 UTC,316,6,0.199763358,5.0171e-05,0.3861539882513085,4,7.150843935955255
6b4c06d57acb94fc322db201703a5c612c195e4a245b0804f99aadf3a50ca3b1,2018-02-23 06:13:18 UTC,25,1467,0.860354271,4.78e-07,0.7877195357126798,4,6.788406518242966
e3eef4a5ca594b1e96cdd5bae50e60b7f690ee97b060585375a4700e44a759cc,2014-07-06 07:13:12 UTC,1,2935,0.778865292,5.548e-06,1.0,4,7.147081626984069
8d4c476b876c104aa71598891afbdd9f163c0767a94765a30cad521ff6ac39d9,2023-02-23 16:34:14 UTC,1,142,0.024834506,2.658e-05,1.0,4,6.38420869215254
b62f01d5904c85aa8ded76c472a23fd5ffb1ab9e2f8c1d43c98256b2c9e88fb2,2016-04-21 20:40:10 UTC,1,200,0.005000003,0.000130834,1.0,4,6.909715262747578
7ee7893d527db72301718bde5130c7267f0516626ceb5c6c25c265786d7c0fe0,2022-08-19 18:04:54 UTC,1,159,0.040000007,1.2929e-05,1.0,4,6.376997530611763
e5a9a9a41a484e99ffb1812fa3b9520f065da8c26a785664a9048eb294b3bdea,2014-01-18 03:16:29 UTC,1,2935,0.685636557,9.203e-06,1.0,4,7.2920156817188495
e7d1c2f250b10e97c96619d69aeccad6a355095d4fc91489cb885ebad97cc668,2021-08-20 09:55:49 UTC,1,139,0.020451495,5.474e-06,1.0,4,6.399980903540085
dd5aaa767a2327708e5cf0669a13f6ffba85fd731381e12222c19c8e4bcdb8bf,2024-02-15 19:12:54 UTC,58,54,0.343033955,1.776e-06,0.0172413793103448,4,6.594256893429018
64c9fe344edea67e684bcc65fa7e7f807c1f4961e664a7fe57954a621abbe6de,2017-11-22 23:53:54 UTC,101,126,0.986764742,1.0067e-05,0.999801703885514,4,5.445246046143131
fcba34f82a4f067b8b73e0dea59f12c4851ead242b763343bbec33b05af3e8c7,2020-03-15 23:11:54 UTC,1,99,0.021000048,0.000109412,1.0,4,6.0598705463426015
a7428ab378ac8823a1d3c12a56e8b29d48d15643f3870accaef3d11d01354dd1,2019-06-14 08:00:12 UTC,240,144,0.832296316,8.728e-06,0.0108530729105878,4,6.7113020454649
db93bbf3ac4dcc0f91ffbc9762ebd888cdca3d67658f4afc0f926aa5d3030966,2021-06-22 14:30:16 UTC,1,162,0.016181709,0.000128868,1.0,4,6.594060274968389
803934884a6b4d8c35babbb6e8c4e72540a7ee3bb4d6b58d46aea5642dd720e4,2012-12-13 22:21:00 UTC,17,25,0.04,2.0018e-05,0.0635460675842972,4,7.280403729875325
2597ea5eab25dda230f28d4906d40060fdc08c2b20c997c6caf5d88d2a6f3cfc,2019-06-06 08:02:45 UTC,240,150,0.658882359,3.035e-05,0.0044008301612741,4,7.0163195560989315
0c3ddab2a060677c6054fd86397a68fa1d2c7ac634a2fa833493a34293c55aff,2019-08-10 09:46:13 UTC,101,41,0.024752603,0.000208054,0.0099009900990099,4,8.973607612334648
27428916cd49fa0457a593c3e42fdb2886cad4a36d18daa1ea7b40079fa6f020,2018-03-30 18:38:04 UTC,96,33,0.20070072,6.7423e-05,0.020070201811605,4,7.450211611103327
f78ed91fdc34bd066b11656d76d77d172c2ea92b4b2b40004c6ced69a9f91d71,2022-05-04 19:07:43 UTC,41,102,0.370755265,1.082e-06,0.0254204654413093,4,6.9433047105897545
cb4723cf1cb386d6d509f6d683eff005f189487eee6178752e49c62185a8e454,2019-05-08 07:32:45 UTC,240,77,0.641397648,1.9987e-05,0.0045437334343051,4,6.326436070626912
a16ca4b498757cd926c092a6b112a7a884a7010dd1d63df9b5e861b05d094e3e,2016-02-29 12:18:09 UTC,247,11,0.099999,0.000164568,0.6999811435789107,4,7.138570186864742
c9335dc7b7691254de228fce74b5f85cb1b6f8d9373c4d6becf512afe2a292b1,2019-01-30 03:43:18 UTC,1,101,0.01103432,3.993e-06,1.0,4,6.170553740264983
feab9cdcc36158647680649ac5148f0d5e21cfae33d233cb1d418074dc0d1574,2020-11-09 21:23:50 UTC,1,149,0.025004566,6.7849e-05,1.0,4,6.432424740505294
180603636a8a5b6dbaeed6249d6747b5290e0711eeb63facfae9a9d4da477328,2021-11-29 18:54:11 UTC,1,200,0.012864969,2.1684e-05,1.0,4,6.843653388710906
2bbb19b8b94bbe52795bb2a14991a34db7d1f4f28d8986d10c12c14b016d4f29,2015-10-28 12:05:28 UTC,11,215,0.004672214,0.000245458,0.9344417171275092,4,7.18612338614065
6e70131d232f7e60145c4a2c5302b21d0a8ee4efccddf321d62ae8e4029a3ae4,2018-01-09 04:59:57 UTC,240,81,0.586937953,0.000158065,0.7100325125291462,4,6.720947764514062
243f6d28d7022d326c4edab46bca200b7773c4976b850728707bbb62d8f420ad,2016-06-29 09:44:59 UTC,53,101,0.35392006,2.6884e-05,0.0192414869328536,4,7.094020809010277
fd36b4f3b264704121acd11c3b349d857f1b2ed4e6448d5413c9e10a7ecffde6,2022-05-05 17:57:05 UTC,77,101,0.376228039,2.46e-06,0.0129870129870129,4,7.079415267958239
55a959f01067ea3d690872679b75dccd31b72849c93336072bd6f6192c96d65c,2020-01-03 18:04:26 UTC,1,101,0.100000018,1.219e-06,1.0,4,5.426612762293077
0af38b293e979827bcaf4ab6252d495bcc5b76d1e0269e92cdff47af5f5f9db0,2021-11-02 23:14:02 UTC,1,200,0.009989399,4.7395e-05,1.0,4,6.867655648318033
cbdfeeba01040bd10ca10f120d2527801d5744189a0bf6b1c880936f789bfb57,2016-08-06 00:36:18 UTC,1,977,0.938279546,2.616e-06,1.0,4,5.4571233547514595
36d68333d9bbb0ce2b7f2770de572037c146b285d293108dc9f3b8cf699e33db,2017-03-22 13:58:59 UTC,418,14,0.074089595,0.000298109,0.1555847135991427,4,8.764341865578347
666ede308c377805e98d62c2da600ac6ba2b07369b6a05779677630bda2d33ec,2014-01-12 06:25:54 UTC,1,2935,0.552590682,1.6239e-05,1.0,4,7.62698495361768
04c397cdcfc9f9b9ce529b183ac9d49888fdef2e79e7407f407ff0f8ef61c197,2022-02-07 22:14:57 UTC,1,200,0.009923443,3.6627e-05,1.0,4,6.868208222573789
a275becf6c31d4676acd384bc5cfe84aca10ee44bdfeb58c1c018bd529ceca2f,2022-01-27 00:41:46 UTC,58,85,0.147903361,2.602e-06,0.0445188946219284,4,8.167983185559429
e6d700cc6540ab75ad14e6afe6a11e272e36138b41f8927ea90bfab3e1b062a8,2021-01-22 19:06:00 UTC,1,101,0.033333413,3.0273e-05,1.0,4,5.9686117568535035
fcc6794f9b510066d712a451ac2d85c997f29584ce13dfe4ff78eca4f71b085d,2014-06-30 06:31:37 UTC,1,2935,0.675337412,8.939e-06,1.0,4,7.312381075665211
5f89fab5cf9367709757235a963c19d42116d879b76f0696dd44fd5cf534d829,2016-07-23 21:48:53 UTC,1,200,0.019218654,7.1413e-05,1.0,4,6.791236075525362
2609773119a08d4d9e8ce67d56dc60df36fd30521f73256969457ab22ab83e09,2020-02-13 20:58:10 UTC,1,101,0.009999884,3.4233e-05,1.0,4,6.18017194961881
a813bf762ac970082950ed5ae1d9543f2608091eedb0f0010aca184bfb2a8588,2022-03-30 20:56:46 UTC,1,169,0.102799997,2.956e-06,1.0,4,5.9830284215975285
906c85ba1f28b93ad7b4b94eefa877051c6b427403001a7fba268d85faae0865,2020-05-15 23:28:44 UTC,1,140,0.01826585,6.5744e-05,1.0,4,6.426203705497867
653cbd2cfa724f532f5cb69d01734c3e26d91dedebda191c2933808e451ed1c2,2024-02-09 17:00:00 UTC,197,96,0.998061955,1.0756e-05,0.1069340614470972,4,5.857271235754956
445c98e4e3ce2dc376fd2c3750f31a91861ccd68082ec7bac7a4a29524cc31c1,2017-07-26 02:51:28 UTC,29,87,0.416656975,2.8949e-05,0.4697233016308502,4,5.400408168834691
e8a87891c7a9fa87712d535df03e7421060b393f2e819a13a94e73bfa489b542,2015-11-27 08:00:33 UTC,200,4,0.398170512,1.85e-06,0.005118039408451,4,5.508234740981527
b98c4f61a22b9541651003a73f791d6c9667b41c918a16206a6b76ea30819a1b,2021-08-24 16:15:54 UTC,1,167,0.009989879,3.201e-05,1.0,4,6.678615143972306
7df2311bcf622d5b52b88742db4ec509ca48f3dd1cbf09c7a662badec7091695,2015-03-10 14:56:54 UTC,18,5,0.252514296,2e-06,0.0833296756452594,4,5.7634449956681655
76e43ed52f32fa88efbb2670b8a098f81bcaccf2837316c7eae56e2ff5e393ef,2016-04-21 20:40:10 UTC,1,200,0.005000003,0.000130834,1.0,4,6.909715262747578
209f6ac7b40215056a987f88d6e80d5a680f762f0339b5a1ebfb4ccfa982f0ef,2016-06-17 07:52:41 UTC,1,187,0.005356634,0.000292732,1.0,4,6.836062786410228
6f45b969695acb7611dff821a4900bd018b7d046483a65e4727a7257a2958c9d,2020-03-12 11:50:27 UTC,98,50,0.319791914,4.32e-05,0.1279146787868451,4,6.643188194926501
c2d89e0d12f5287ed51dc5d4a62f06ca81b3e24c24036ba728ae67ee03d0efe2,2021-06-12 01:21:28 UTC,1,154,0.064604672,2.3658e-05,1.0,4,6.1501760412831015
0a27f380fd63f9ea20338c7df84df9d67079035732e5aaecdf5c03d78fe48dd4,2016-09-22 14:17:34 UTC,11,15,0.07436838,6e-06,0.1487366945149914,4,6.196929921647182
b2bb8da665f7c1e385f488e948b34ff1cc62525b955e674918127712de41b5a0,2014-04-13 23:15:49 UTC,76,43,0.458419589,3.341e-06,0.4708267328356116,4,5.57490989100448
86b7a18236f22d696cdd3ee45f318a9de7333344c00a780d9bdb7a9a973107b1,2021-12-02 18:59:09 UTC,1,195,0.085959714,6.51e-06,1.0,4,6.262224744689417
62aea2d14e4f5113161356b6b505f93a7ea4c9a51e9b11ccdf45591ae9d29081,2024-03-01 07:17:11 UTC,1,96,0.025849527,4.0929e-05,1.0,4,5.986405347621389
f23c93a2a44454891a387a5cfaa1ecd6a9c83b3711ae95134cb58c748076ed20,2021-08-06 13:36:10 UTC,88,57,0.496200498,5.08e-07,0.0193192942934549,4,5.917081076768686
294eb621ac84097cf6b3affcce1c056190649d048c531737dccf274a7ad02f08,2019-04-23 02:03:26 UTC,55,276,0.990119895,3.567e-06,0.9907117764347582,4,5.39093985800531
57c6f8b827e2e95bbdd63e1493bf51af791b13c210bfddf160fbf365c2a9d3f7,2017-11-29 17:19:57 UTC,20,273,0.358796726,3.7079e-05,0.5463310630343775,4,6.367677769089215
32bdde4330a7b0e5241ee82534575db04d5cb5525674a2bd3fff5d9d54580f68,2019-10-01 04:45:40 UTC,1,101,0.100000084,5.598e-06,1.0,4,5.426612271822365
9f9eeaf257017968e889300edb8c7ee3c47d21fd3f2a0678723d4e8664b4d89c,2020-04-13 08:54:42 UTC,30,19,0.087214485,1.073e-06,0.0872509540677373,4,7.034678987714754
ea2d3df6af7a5ef06bd7c6ef01ee7557d1b3827d09afa8bf53216b0352f59d85,2022-12-29 10:35:59 UTC,1,101,0.095885638,2.13e-06,1.0,4,5.457366787537987
ac066fe0d81661e7528413b389fa65316c159c46df4f8c998e54a2f3be82f0a6,2021-04-29 23:15:38 UTC,71,15,0.148310476,5.2805e-05,0.0852682946372027,4,7.2796734915408425
85f3e3f18d008e23733b0ea30bbdf9afb15656d06b95f428ef2c85327eb04b5b,2016-03-16 16:49:10 UTC,60,11,0.099575787,9e-06,0.0781669229847364,4,7.361076420194894
e7ae61f0a991362090e436642ce0e197480c7d6b6a7b7f058c00615f6855f326,2022-05-20 00:21:40 UTC,1,200,0.016117168,2.6049e-05,1.0,4,6.8167170579329355
c93ccbdfcb4675ea7ba7de596e493af3912f54a3642027b5ec801989be5946fe,2012-07-03 20:23:24 UTC,568,3,0.413023762,3.0442e-05,0.5871880806988193,4,6.252269030502201
9621c22cc9342d1af6cb435c37a40abd9aaad6f2443910fea6ff49a867cf1a92,2019-02-26 03:05:29 UTC,165,51,0.692994731,8.98e-07,0.9955649384271512,4,5.942126740688994
4a9186bfaefaa62d8108e09d96822cc3826f4ee435c09a81ead830d50a0ea7de,2020-03-14 08:51:28 UTC,1,101,0.100000122,1.2194e-05,1.0,4,5.426611989430177
9242b8dbe7a4e5295e3753cc4d548f9cd154b56705ca0af77b396ebce6a0a73e,2016-09-06 02:24:12 UTC,1,1218,0.854181149,1.013e-05,1.0,4,5.812684491089129
3d4b8331339b628f7bd6322c7060a161b0470823ed47801364c18f3ad9260929,2016-02-16 17:37:00 UTC,225,17,0.058823529,9.0744e-05,0.7043336249347297,4,7.377511222278306
6183de5a0c519b80271fb51310ce1612e93472a91af37455dd568cfd9a6aa2f5,2024-02-01 05:16:29 UTC,1,111,0.086264937,1.5234e-05,1.0,4,5.631085209137348
452baa5961f217e6ce0eece78efb794fd145d26624d23171b9e11a3c8caed394,2019-07-04 12:27:52 UTC,105,65,0.667825388,5.079e-06,0.9780002619330748,4,5.513900948107131
05a417b12c53f199754c684684dfebd9676346e7a9f3e13630505d5a80654fdf,2016-02-22 00:26:13 UTC,1,199,0.00999844,0.000157618,1.0,4,6.862258919024249
3c3d19b2d48b94f9dddde9af6912934b84b979c7b656dc02c7dd769b11d2c468,2023-04-26 22:15:52 UTC,1,144,0.01582797,6.8349e-05,1.0,4,6.476032137149948
2cecc69aca8510c0cfdf38b1dbfeb2ea21025df7a4f8475acfa046b97df27d8e,2024-08-29 00:32:55 UTC,1,51,0.019621202,3.68e-07,1.0,4,5.4888827141123615
27849886b84db40211fcbfcf163f2299f37dfba25fec9971c044ae95c1fa6439,2022-03-13 14:02:55 UTC,1,130,0.027782692,4.344e-06,1.0,4,6.2687301935426225
678dfd1c7016796f98f28553b5d636444b1881c8058a73a174ef67605bd98a72,2021-05-09 05:15:03 UTC,1,181,0.190000972,2.6915e-05,1.0,4,5.56785937424342
e9722bda124d708c0bfb2aa25655d57494906afda71c3d48b97d2b3fca5660d2,2018-02-15 00:48:08 UTC,2,70,0.077443536,6.1417e-05,0.5089122460541616,4,5.482532322076762
