tx_hash,block_timestamp,input_count,output_count,total_input_value,total_output_value,fee,max_output_value,max_input_value,has_zero_output,max_output_ratio,fee_per_max_ratio,whale_type
8ac5a135fd4f36be6b1d66d73f3d6cb9e25dd281472ed15047d954900e3e02db,2024-06-03 04:48:44 UTC,13,1,137024977,136900993,123984,136900993,40879705,False,1.0,0.000905647,1
4abf331e1a917f86726eb8340e187cd46b72b90fbe042afdf396a2d145b161a8,2024-06-03 08:46:25 UTC,25,1,42587696472,42587200347,496125,42587200347,13901000000,False,1.0,1.165e-05,1
2895784c7e6f4366305c70f664ba298de821b3ecee0792517dded9a3ba9f8725,2024-06-03 08:54:10 UTC,60,1,4980495866,4980335342,160524,4980335342,2800000000,False,1.0,3.2232e-05,1
66c2f52bc99c8b1e630db5d49c1a91605b25470f3a602ecff48fa279c534951a,2024-06-03 10:20:40 UTC,100,1,846649525,846426865,222660,846426865,435690951,False,1.0,0.000263059,1
519c577cc9a5b7f99d1406ff21a9168e2fb2b872c6c32b7532e9956aff4bcad4,2024-06-03 12:09:52 UTC,15,1,200143375,200000000,143375,200000000,30899148,False,1.0,0.000716875,1
48d14030524338fd90b092ff16358b0e7aa3975a73267cc2d640a01e67a45364,2024-06-03 16:58:06 UTC,60,1,4081334569,4081138373,196196,4081138373,1700000000,False,1.0,4.8074e-05,1
1c21746a268187be0c4c52464302a0dac05b89c0ce2a6537c19d78b177b685bc,2024-06-04 05:02:23 UTC,1,20,4999994000,4999978754,15246,1231332130,4999994000,False,0.246267472,1.2382e-05,2
9964d6759694b0a3d6d8b66434fe7a79a6ebe45f0cf8c4c9fad3c3229bce0945,2024-06-04 12:59:59 UTC,133,1,800231224,800000000,231224,800000000,39594854,False,1.0,0.00028903,1
b0bb12eec00f40fc0ed915af2eaa2a219ef3bcd2d734a383a95dd8735ef5541d,2024-06-04 19:32:19 UTC,100,1,852682571,852385691,296880,852385691,511992042,False,1.0,0.000348293,1
1eedfda178c5bb1425b66e0c46d8876cf9386d425c85a265b1bcb6ed1fea96c8,2024-06-04 20:10:02 UTC,22,1,155219928,155189228,30700,155189228,64949300,False,1.0,0.000197823,1
85582cfedd2570c920797e904b6afdec4f74284d6fff88d7dc8e6b643e2e2801,2024-06-05 08:42:35 UTC,285,1,120148706,119473252,675454,119473252,2850701,False,1.0,0.0056536,1
fbb378dbb54c5c4bb0b2277a068af599b553c0a337dd75f55e76e33e9a102640,2024-06-05 09:35:51 UTC,200,1,259120228,258282785,837443,258282785,89870757,False,1.0,0.003242349,1
6d12276cf8f52ce5d281a19c2d5b120092e7605619f5ab76d10bfb8c30e397a2,2024-06-05 16:48:49 UTC,60,1,1045869432,1045057894,811538,1045057894,650000000,False,1.0,0.000776548,1
e7a7bb70a3470dba5f588c775c71e8c6a9a5881c905532e29c9b98e4729590bb,2024-06-05 18:36:25 UTC,8,1,339526740,339426740,100000,339426740,249990000,False,1.0,0.000294614,1
85a401f7f42e054f72f78ca35bf8d1095cc378301858029039785821c3b6b0dc,2024-06-05 21:21:06 UTC,8,1,131549109,131435772,113337,131435772,110000000,False,1.0,0.000862299,1
0bd508866ede5fd8ecf98aabd50a8788c7c03ad22d30115ae9c3e9f8c735c152,2024-06-06 22:49:20 UTC,100,1,385327705,384912073,415632,384912073,12062200,False,1.0,0.00107981,1
00da84662b7387aabde2c780c616e0e0bc3c3d441e418d3cbb1ed51ea899f174,2024-06-07 06:48:31 UTC,60,1,368277042,367991666,285376,367991666,140000000,False,1.0,0.000775496,1
7d780674c17b3856fd8eab572c322d9bf6f0467da5fb0320c56fd9e94ceb2e8c,2024-06-07 12:04:16 UTC,7,1,239773265,239606175,167090,239606175,121965126,False,1.0,0.000697353,1
12764ef9dfde053aa7a37037de8d21fab32b7d26890bfdf60f8fd436e044133c,2024-06-07 13:25:58 UTC,43,1,225280190926,225270001278,10189648,225270001278,99900000000,False,1.0,4.5233e-05,1
b08ea8efd32df3e4c3e9240ea12aa489d0d766a817ef7f86d77452fad0260e85,2024-06-07 13:43:57 UTC,150,1,302770966,289517044,13253922,289517044,2345439,False,1.0,0.045779419,1
29b521f4f6dc644bece75e7ef8573adc29771298b82474da793fe6b7237e9170,2024-06-07 16:38:13 UTC,7,1,63297835053,63297153245,681808,63297153245,12660007763,False,1.0,1.0772e-05,1
23f0d18a20da62f25c258b077d6b7d7484a2194177b9c063d09f3b6e5b41dc86,2024-06-07 19:07:13 UTC,1,252,282247315,278786347,3460968,208561667,282247315,False,0.748105742,0.016594459,4
48b2de152a11a082d4a7bf5002d550576b700316bcb0faab26c56204f6e5d217,2024-06-07 23:11:23 UTC,100,1,125515396,121655956,3859440,121655956,2398560,False,1.0,0.031724217,1
f885e9afb3922aff73b48c2d95e0d14aac5ad336615e3f271ce4a8f5daee7ed1,2024-06-08 00:39:11 UTC,60,1,772600615,770817015,1783600,770817015,157003169,False,1.0,0.002313908,1
3660f80b16b9cafeb30e9894310227df1db6e0b193f3a04bd6b788228c089e3c,2024-06-08 00:39:11 UTC,60,1,692675103,690891503,1783600,690891503,499926286,False,1.0,0.002581592,1
570eaa970b19818d6ecb6bea0bd27961dd5ae1f5fadcb709e32e91ef45852cad,2024-06-08 00:55:00 UTC,60,1,363328331,361544731,1783600,361544731,99920000,False,1.0,0.004933276,1
c105a5261cc59f467841ed995500c989a86812b773d24279865c96395e79cbd1,2024-06-08 02:53:04 UTC,60,1,265099306,264082654,1016652,264082654,38394474,False,1.0,0.003849749,1
5900c47f420f5f37442329494f1894abe26d3b25e04526bce2ea423f637e1aef,2024-06-08 10:38:03 UTC,77,1,117436434,114594034,2842400,114594034,7387669,False,1.0,0.024804084,1
be840cc4a3e772d39cfe2f496ed8e9767ee47478883ec48491f671c8fad1333f,2024-06-08 10:38:03 UTC,58,1,500130553,499880515,250038,499880515,170029999,False,1.0,0.000500196,1
b75ac309473b460299bcf8fef78e1b706786cdeb9c10d3965655422ded6c8398,2024-06-08 13:12:34 UTC,881,881,189623132,186123132,3500000,185835504,189335504,False,0.998454636,0.018833861,4
d11ec4fec89aa4d240fbbeae2e49b470dd9f084f94e817c3c5ebf71d72f96c60,2024-06-08 16:19:52 UTC,7,1,274142634,273895506,247128,273895506,200005913,False,1.0,0.000902271,1
d2c5054fe206fb423fd0fc3c5fd1d07dc9d467bffa586dc1de11fcdfcea223cc,2024-06-09 09:36:20 UTC,60,1,422566704,422227820,338884,422227820,89783000,False,1.0,0.000802609,1
1fec12dcd8edb445cf4407a539824fe328c9785f7ac4c3a7cb5d1611115dc15c,2024-06-09 11:26:44 UTC,115,1,144256286,144000000,256286,144000000,84268408,False,1.0,0.001779764,1
7ee3baa0db17f588cfb07b64322a26542e39cd24b1b1c99d0e94d55146abe816,2024-06-09 16:10:19 UTC,80,1,508234591,508053558,181033,508053558,28801548,False,1.0,0.000356327,1
94ba30bacc8d615432f2e5732f29373adbbd1286d8ee55715ea0c05473a5a5ec,2024-06-09 16:56:16 UTC,64,1,523496618,523211318,285300,523211318,66000000,False,1.0,0.000545286,1
6ba1bfaf3075aebc6e9cd76fbad8b7939e5833c668a83c7ebe28b72223b353db,2024-06-09 20:04:10 UTC,10,1,140406962,140351688,55274,140351688,100000000,False,1.0,0.000393825,1
5a6c90291b9a235329065570b71a8cbe7ec4d174dc9fe52eb2fe5ffa8c49a92d,2024-06-09 21:23:11 UTC,80,1,197124219,196968419,155800,196968419,100000000,False,1.0,0.00079099,1
99cc0973a011a86d0bbf3c1e93880abfaf445058ecf1856e4ac9d51e9ea6b881,2024-06-10 01:50:40 UTC,408,2,402098827,400612487,1486340,400000000,1013363,False,0.998471124,0.00371585,3
e1c7084e15adeeafe6cb0b11e9c1d70c2e1c08c7dbb00b5e158bf71945dd714f,2024-06-10 05:20:59 UTC,100,1,483683557,483312457,371100,483312457,48632740,False,1.0,0.000767826,1
2478a7cd95fa55414775bd166503def1f36c2fba9c33a17a77ec47beab5aefac,2024-06-10 05:39:08 UTC,400,1,372895975,371937651,958324,371937651,943118,False,1.0,0.002576572,1
2213ad6a5daf737c3c7ea471cb4f786c31010c52003279b41cf2f148cdb26697,2024-06-10 06:16:37 UTC,7,1,613561095,613025395,535700,613025395,268756095,False,1.0,0.000873863,1
fc89e61458cf069990318f9f7e20662601cd868ac385798ebe12a8065398ed61,2024-06-10 11:33:08 UTC,7,1,100020775,100000000,20775,100000000,30335621,False,1.0,0.00020775,1
cafa56c44f674fdbf6d638cf16548a29ba07420d4c4faaff5d3929db325efe50,2024-06-10 16:02:20 UTC,108,1,590183695,589891252,292443,589891252,150776717,False,1.0,0.000495757,1
235656c8374eeb7f57eb2bd7d7c5f896fb74af47a224e4cbdc12f240e516092b,2024-06-11 09:59:48 UTC,1,113,4249342683,4249218843,123840,1091127033,4249342683,False,0.25678297,0.000113497,2
c2c7fa6fd4a15d1dfd69982b7c2984f3621c0d645eb57b9c1b589dbb13e56990,2024-06-11 21:41:44 UTC,6,1,2303797567,2303780467,17100,2303780467,1990070037,False,1.0,7.423e-06,1
9e6f15f93b1d0178ee30b0f6e4303587ca5f4612b2cb126a89adf4c20a79314e,2024-06-11 22:30:14 UTC,100,1,790555986,790125510,430476,790125510,28592876,False,1.0,0.00054482,1
cd4776f16881df369bd0b0387b7bb733a3966ee3c6f5499e1bb86b1e7cdba69a,2024-06-11 22:47:44 UTC,60,1,568931115,568672493,258622,568672493,399995423,False,1.0,0.000454782,1
b77703ec4b1dc37f2caf5466f88c58aa5f01213c62e56bf568909e169cdea0b1,2024-06-12 00:31:16 UTC,400,1,272602880,271593162,1009718,271593162,23179713,False,1.0,0.003717759,1
adb679e9762a2a6428cfb706ecd4bcd9b6687e21df0ff6e7ffb207907ce487b2,2024-06-12 02:21:32 UTC,100,1,182456005,181689665,766340,181689665,4650936,False,1.0,0.004217851,1
3be8c69ded25037068cfa06cf3b67aad3f3e4f464dafd6d7d4196331904b0892,2024-06-12 03:20:57 UTC,400,1,129963438,128997185,966253,128997185,325378,False,1.0,0.007490497,1
b45e989c3847adf76072705bc04029202c7b9577ec35e9620590560392221d54,2024-06-12 04:56:29 UTC,1,2176,5340622700,5340622636,64,371537266,5340622700,False,0.069568155,1.72e-07,2
c958df932e863d2df696ff26e9e6de9b5e2f4ddb02880b9ad9446ec794239137,2024-06-12 09:58:46 UTC,263,2,499925399,499341229,584170,499340000,11936322,False,0.999997539,0.001169884,3
9ae76154f764134d9fe721ad51748044a19f65bafd0ff02314c44b75b9a34106,2024-06-12 11:23:43 UTC,150,1,8424166286,8422872132,1294154,8422872132,58736050,False,1.0,0.000153648,1
56cb368532f81bc752e48e4f41dad5bbcc4d94611a64bbd4f32616400cddc9d5,2024-06-12 18:53:32 UTC,400,1,261509579,260644913,864666,260644913,16611960,False,1.0,0.00331741,1
6496392c869ec3702f30efde86ad7340f5cdabf77a31f5860b7242452e55fc03,2024-06-12 20:07:06 UTC,18,1,169681034,169628882,52152,169628882,18248646,False,1.0,0.000307448,1
2cc026615dfe6a2e5af5ab6b9627f3f8bb381aa3efcc01c71db7516d70ff6065,2024-06-01 16:04:36 UTC,49,1,290554184,290408384,145800,290408384,75120792,False,1.0,0.000502052,1
38d3a27ec04b8a0ef685ef6d53bbc50de851d5ceb40a9c5aa44aa2fc39319276,2024-06-01 19:22:52 UTC,105,1,100297318,100000000,297318,100000000,6181716,False,1.0,0.00297318,1
d4c732f8423d7ceb06ed4218c1a4ad47e5d3f4049ed350bf7d209809ef9dd125,2024-06-02 07:14:00 UTC,15,1,416481354,416453742,27612,416453742,184176271,False,1.0,6.6303e-05,1
2d5040e18d680e2aea5a77448eeb7a5a55507058b6fc63b595731960e2e673dd,2024-06-02 14:30:27 UTC,100,1,468840559,468617899,222660,468617899,47991073,False,1.0,0.000475142,1
fe4c2fa271fc932f75fd262e32974c5c721f37c31965204fdc45d0bb094bb393,2024-06-02 18:58:47 UTC,35,1,228194619,228126852,67767,228126852,26059694,False,1.0,0.000297058,1
54cc7a7e341843fc0c703f2be64c1b53d53c54ad7f5deaee6a6ff19a657d49bb,2024-06-03 00:11:22 UTC,20,1,108032633,107982386,50247,107982386,38000000,False,1.0,0.000465326,1
33c4f0ade2256b4d60cac3fd5a23c46476bd11672bd4be58937dfdc3995d5c27,2024-06-03 02:15:31 UTC,20,1,621404038,621370350,33688,621370350,244672903,False,1.0,5.4216e-05,1
3ebeb04c4ed84a5628bc1ad0c0eeb7f3aa15c9c479be458832548426927b25f8,2024-06-03 06:44:19 UTC,60,1,2210244629,2210057351,187278,2210057351,749950000,False,1.0,8.4739e-05,1
616d609df9e3e1c954769496ebd09104c9f3e5ca90b578fc71076b1ea1d53bdb,2024-06-03 13:59:02 UTC,10,1,397423601,397263441,160160,397263441,266247479,False,1.0,0.000403158,1
a8af5f59f38a1d2dd7a6a95e6821c55ae244dd8058033e3e1fe5d37ad5c38629,2024-06-03 18:25:02 UTC,100,1,644403149,644121113,282036,644121113,100957966,False,1.0,0.000437862,1
ad5b96485062b6ccce850ae064f05b8838503e9b29793075dc4c0d671f708b74,2024-06-03 18:50:32 UTC,60,1,1599204184,1599052578,151606,1599052578,724929623,False,1.0,9.481e-05,1
34985468d53a5636c2bd02c1c6871faae05e87fdf1590096296e3cbf62e4ec6a,2024-06-03 20:43:32 UTC,707,1,195358144,194541614,816530,194541614,1532035,False,1.0,0.0041972,1
236ed4e898cbeb9b2b369dbb0ab01f73a4d45623151ba71918d5d85481e0fc04,2024-06-03 23:06:01 UTC,11,1,328769740,328749252,20488,328749252,35700546,False,1.0,6.2321e-05,1
5ab87b8626361dbe28174eb8c2ce773b7818eaafa3d552438dcca33999fd2e55,2024-06-04 05:45:21 UTC,1,18,5000000000,4999986825,13175,968666320,5000000000,False,0.193733774,1.3601e-05,2
f9db7281c87d6aa8a46835ea4684be14a82101f2ba54459f0507f4d84f86a628,2024-06-04 06:36:37 UTC,150,2,276884715,276712046,172669,276711500,17405454,False,0.999998027,0.000624004,3
19db5407a65b8ca5e05863d5a2ae18ad486d319e493404c0f899ae23ff139474,2024-06-04 11:58:36 UTC,53,1,303799500,303734334,65166,303734334,50000000,False,1.0,0.000214549,1
d7299fc372424b6ec45edec28b1c2644a47c7f01c48df7667a4d3731da3e6705,2024-06-05 00:38:35 UTC,60,1,246172380,245958348,214032,245958348,50000000,False,1.0,0.000870196,1
189d4da93376d3a5f22a573cf316831bbd2badbf4f8b9b3b3c6c86905be84f2f,2024-06-05 05:42:53 UTC,15,1,119011383,118981536,29847,118981536,31033334,False,1.0,0.000250854,1
079729d3005f6b722dd3ca9f10e70f6a30f26caf8ba1b388480700ae230109b2,2024-06-05 07:57:47 UTC,100,1,102135332,101742707,392625,101742707,1325264,False,1.0,0.003858999,1
5c110ccfef547ab215be72a6e72aa497681e2f269d9fab33efe89141f1c798fd,2024-06-05 09:35:51 UTC,200,1,220758883,219921440,837443,219921440,20574436,False,1.0,0.003807919,1
12c614e159064e88213f60bbb4fb5f7eadd6826ed4b5aa112f13615302c966c6,2024-06-05 14:00:05 UTC,14,1,127420445,127383667,36778,127383667,24309198,False,1.0,0.000288718,1
ffaf97d8344902cb90442bdd80427d7d065964bcd10564c8830b7c504382ea51,2024-06-05 14:51:11 UTC,60,1,958409866,958124490,285376,958124490,380597017,False,1.0,0.000297849,1
006c20a896eb4b97c2895cb0a08ac2f12713dcdb2351ab2e8d653251eb428caa,2024-06-05 19:47:28 UTC,60,1,1759217762,1758896714,321048,1758896714,999975000,False,1.0,0.000182528,1
953c5915afaff6d43bab64290e805469d3220a6aebe80acd241d8be9d8ec4a80,2024-06-05 20:37:23 UTC,1,12,8931193694,8931170174,23520,1713937374,8931193694,False,0.19190513,1.3723e-05,2
794deb4d01cd8e616d629ccc4b93ee25f33194aeb948319284fd962dd0cd099d,2024-06-05 20:54:00 UTC,60,1,480376853,480029051,347802,480029051,100000000,False,1.0,0.000724544,1
7a2d4ca3051ba1fee32ef3263a641443ed7e5f290a354d9a35599002da2267f6,2024-06-06 05:18:59 UTC,60,1,7392413290,7392038734,374556,7392038734,3449955858,False,1.0,5.067e-05,1
02462df295418b445c4542bc5bd61358244906d7eec19cd906fe9e106cac614e,2024-06-06 11:51:43 UTC,64,1,240045270,239702694,342576,239702694,4768300,False,1.0,0.00142917,1
b379965441fec9c0b0743b791a6c31e245b2f8ab6378541b98c74879d3a399c3,2024-06-06 12:13:08 UTC,56,1,2361758887,2361433939,324948,2361433939,2000000000,False,1.0,0.000137606,1
c201168aa4d589c1446f8cdcce7e532c8b7a4f4a955764146413db844f4aeaa0,2024-06-06 12:40:29 UTC,60,1,14213997552,14213614078,383474,14213614078,1893842938,False,1.0,2.6979e-05,1
60757a038666cff52819fd1970d16707388537adcf0f33816182ce7587aa5253,2024-06-06 16:22:03 UTC,10,1,103042330,102947983,94347,102947983,56193570,False,1.0,0.000916453,1
1860b4c833d4b2ce9001e71b9048c718dd141f19fd8847aae498b0625386d345,2024-06-06 16:22:03 UTC,22,1,208660610,208592356,68254,208592356,69000000,False,1.0,0.000327212,1
693f2e1c92eb6045acb564855a28b5dff3ba459844fd2388bc801e1263dae4c2,2024-06-06 17:29:41 UTC,60,1,1977261101,1976868709,392392,1976868709,619800507,False,1.0,0.000198492,1
ce438a12441e54a1974a835ee65319f0fa0b4ee3ad2a958d340042ced0b9cb19,2024-06-06 19:25:49 UTC,10,1,260970686,260926463,44223,260926463,31478111,False,1.0,0.000169485,1
8366e3fc492d6931270aa66934a307e806bb840955193a169b6f64904dfbd26b,2024-06-06 21:00:40 UTC,80,1,385668227,385443883,224344,385443883,100000000,False,1.0,0.000582041,1
d069e23c97a2b577669d1bb859d23897cf1a0496683b33798935883d2bc99981,2024-06-06 21:34:03 UTC,200,1,277014894,276177451,837443,276177451,46611424,False,1.0,0.003032264,1
3826cc84267b8ff4778e62bf59d895b84df5fcd0844e9e91b0d4bc50d3f9e8bc,2024-06-07 18:31:23 UTC,23,1,274681352,272911142,1770210,272911142,167000000,False,1.0,0.006486397,1
96d6a5bd4a866ee88f1096603e70f17fa3f706cac3c0fee7aba8f80196ceb0bd,2024-06-07 22:20:48 UTC,38,202,159818719,157617985,2200734,100826513,69984857,False,0.639689138,0.021826938,4
44aad44bad59552138ee5e8141bc947ffa2dd81782375ec6844442d0c40b13e2,2024-06-08 00:39:11 UTC,60,1,7684522539,7682738939,1783600,7682738939,2499893000,False,1.0,0.000232157,1
750470327e858cc5cbde402c99a930ec3707b164602dc60eaa5013353a0188d0,2024-06-08 03:39:51 UTC,881,881,331966252,322066252,9900000,321735504,331635504,False,0.998973044,0.030770617,4
0af755a91b0b9eb55c2d435584750b9fabc9b3ceddf9ab1f3b726c5fcbecb0da,2024-06-08 04:51:45 UTC,100,1,106093512,101833284,4260228,101833284,1585831,False,1.0,0.04183532,1
1b5351d52376766a324a5c8b54e95b5ec72aed808e62856eb1f2d5e91d05f2cc,2024-06-08 06:50:40 UTC,60,1,6872448263,6871806167,642096,6871806167,4994372537,False,1.0,9.3439e-05,1
d13067d874d776cd2f219cb2431ada4a7019377f7fb28d00b0816dac186c6306,2024-06-08 10:07:52 UTC,30,1,357165177,356979741,185436,356979741,52974069,False,1.0,0.000519458,1
d4d6b5b715ea6d15a2d348c48d7c7c9721fec1cad1358f78e4d9a9e434d27c25,2024-06-09 01:09:50 UTC,60,1,158662052,158385594,276458,158385594,24280840,False,1.0,0.001745474,1
3b7257150d5d0140daabc3784e9ae393a8daae60466cec5c3de38a3c852e95d5,2024-06-09 04:39:38 UTC,60,1,2233725020,2233430726,294294,2233430726,2000000000,False,1.0,0.000131768,1
82d546c8be7544ce774e6ae18df09cd6cc4b5e909cee91480a6027a5e0134c62,2024-06-09 09:02:11 UTC,20,1,392733365,392702985,30380,392702985,189976000,False,1.0,7.7361e-05,1
af60f2c5ea34238d1c24331163367481fd37859feb5bf54f3dc5bbc2765bacbf,2024-06-09 12:19:15 UTC,28,1,232307919,232249569,58350,232249569,15500546,False,1.0,0.000251238,1
201315600f6ec36286396df0590dad8ca1cb8cdf01d2ab150c6953ab9159338f,2024-06-09 14:26:08 UTC,100,1,264479759,264049283,430476,264049283,10000000,False,1.0,0.001630287,1
0c4a22925e3f7f1d1a65d0ffa7038ef1c34acf58fbf015ab01e2859061b29f90,2024-06-09 14:53:46 UTC,60,1,4149360806,4149084348,276458,4149084348,1997940000,False,1.0,6.6631e-05,1
00402804b0023b27b068682bfbef44d8cdba9d0ddba92348b1c0021359319577,2024-06-09 16:56:16 UTC,65,1,3176068105,3175778365,289740,3175778365,605325045,False,1.0,9.1234e-05,1
44fa7660f76c69f95e5353049728201dd8f1811ecf031b88d715a2bc821910c8,2024-06-09 18:50:12 UTC,1,27,910696548,910615530,81018,254698857,910696548,False,0.279699663,0.000318093,2
ecace132b704431020723c319671320bd9cf33466386a50c3136b5d0e9b96fda,2024-06-09 22:29:49 UTC,250,2,125643596,125180951,462645,124994294,549620,False,0.998508903,0.003701329,3
2a1a7fc2991a585cbba2e2f392b89aefe197cacfd15e66ca7118a53a90605ccd,2024-06-09 22:35:15 UTC,7,1,222614722,222578002,36720,222578002,122000000,False,1.0,0.000164976,1
e11467d78c4c6d3b2d962f285c5bf89ef37d6b6965d57af7159a7316da92e475,2024-06-10 09:08:12 UTC,80,1,619378980,619176440,202540,619176440,180000000,False,1.0,0.000327112,1
e111f7d9bce6c8a5ba085ff79e838e55ffe8f77349e487fc52070c31311b2873,2024-06-10 17:21:57 UTC,12,1,484849960,484713624,136336,484713624,447699640,False,1.0,0.000281271,1
75e11d7e18a87acbf8631d821e8614b5d7b54970ee5195c9a39f295fbb7b9262,2024-06-11 01:13:17 UTC,8,1,131825677,131799531,26146,131799531,114072352,False,1.0,0.000198377,1
1fb082034070e271e178e835c3cdbb9055e7e94578eb8c46a6b191e41c203986,2024-06-11 06:39:21 UTC,60,1,2324963167,2324651037,312130,2324651037,500000000,False,1.0,0.00013427,1
b4ba0db18a194c595903a47b78952597e7c33cf7ef5375abf9c20b17ff3c6609,2024-06-11 10:53:13 UTC,60,1,3282281297,3281995921,285376,3281995921,723206365,False,1.0,8.6952e-05,1
eddb375f2136881fed086def37021b722444b59a7bf40f897feab01f1f0fe4b6,2024-06-11 14:59:50 UTC,10,1,521671330,521627784,43546,521627784,199995908,False,1.0,8.3481e-05,1
d0c1b57ab06de80f88c809c0038ee6186f879f2dc32185e9d176454f614e8552,2024-06-11 15:34:25 UTC,1100,2,463933104,460936164,2996940,460935164,478747,False,0.999997831,0.006501869,3
9e9b5c9c42cd87ed333f04012f6b7765d2621e2d963017437fe4d2a6dae5ad04,2024-06-11 15:34:25 UTC,1100,2,157620190,154623280,2996910,154622280,147040,False,0.999993533,0.019382136,3
eb67b8b175fec78157ef9c001f354a447d3c014d99dafd916ce1df20435e17f1,2024-06-11 15:58:16 UTC,1,25,125000010085,124999967385,42700,5000000000,125000010085,False,0.04000001,8.54e-06,2
abb617c8cb4215ca118a19be65b2d01acb34726d270f99272af4543a7c120720,2024-06-11 16:12:56 UTC,62,1,1065383619,1065107019,276600,1065107019,300000000,False,1.0,0.000259692,1
8c3e42018593ecec1d26dd91eaa82217773f81374203aac2e69f3688e9dc698d,2024-06-11 16:37:37 UTC,60,1,16537858632,16537582174,276458,16537582174,2851169658,False,1.0,1.6717e-05,1
86c823795d5d97843122910076671221bddbbe4e4af6beedcac562b7e3823677,2024-06-11 16:41:32 UTC,400,1,206627271,205672921,954350,205672921,4541508,False,1.0,0.004640134,1
8f22c5d8d61f793e1f9cf777a467e6e6b4e5b33d6e2edbcdee03eef59f6c3203,2024-06-11 22:34:31 UTC,80,1,627041888,626839348,202540,626839348,499981000,False,1.0,0.000323113,1
9093556641d7fbacb3b58656833ba0674a223d5543b13011435e301cd2d3ac5f,2024-06-12 01:11:40 UTC,7,1,1424351165,1424247565,103600,1424247565,1285084816,False,1.0,7.274e-05,1
8386b2ccdc04de90bd06c4acf77a571ac97cb9d1420fec4aa7fa634f7684a9bd,2024-06-12 01:39:20 UTC,6,1,600003406,599987577,15829,599987577,233087540,False,1.0,2.6382e-05,1
dcf4f5f5671a121b75638e23abd6e041d68b9cc9aae801c7c98539993a51476a,2024-06-12 02:15:08 UTC,400,1,138553396,137599798,953598,137599798,347097,False,1.0,0.006930228,1
8e750a41df289d3e51c1ee9d6c58f16881c561365c47a490c77a8b2e8e96d5e8,2024-06-12 03:00:54 UTC,400,1,133908718,132960786,947932,132960786,335479,False,1.0,0.00712941,1
9395aac9e8dc28cdc4bd33b26bd504ae1285f87aacef7da60079ad3cc613616e,2024-06-12 15:36:16 UTC,1,29,10800000000,10799964873,35127,1040894948,10800000000,False,0.096379475,3.3747e-05,2
e53009d8da6f5ce5debe34c555fc4ed1cfc8b583523ce206ebc5840a00c510dc,2024-06-12 15:47:03 UTC,251,1,100422112,100000000,422112,100000000,7252290,False,1.0,0.00422112,1
cf484934793182152d6694e4733a1d1aef9ca4bf4e473597c6dccd9c9a85031e,2024-06-12 22:40:06 UTC,60,1,500188319,499920779,267540,499920779,105293000,False,1.0,0.000535165,1
cc83a93126e938ccdf4371408064e8b31a47e89862f6b4c3c13968fcd204ec19,2024-06-01 09:04:12 UTC,60,1,699435858,699275334,160524,699275334,359870000,False,1.0,0.000229558,1
7644e9245d1d9cdc288c61b5e810cb3c188ee3b42dc7c9c18a3fc3476e9dbb64,2024-06-01 13:41:58 UTC,36,1,144005917,143867393,138524,143867393,17892923,False,1.0,0.000962859,1
d1535028764786e62bbfde73aedbe088aff369af120ed83f24f99df89c8302f9,2024-06-01 20:35:39 UTC,6,1,243949316,243940771,8545,243940771,99977108,False,1.0,3.5029e-05,1
45346b2198b879f874164c69b8b245826c11eb0986dbf21812d057a7e7e476d5,2024-06-02 03:45:41 UTC,1,25,1500000000,1499951255,48745,278841645,1500000000,False,0.185900471,0.000174812,2
15385c282084ba8f0304dcafc1c644504dec7992effe54dd9088c91e3fc7baeb,2024-06-02 06:44:18 UTC,60,1,4487147320,4486977878,169442,4486977878,3993000000,False,1.0,3.7763e-05,1
843372034ca45bb884dd7cd8f7bf451b31e18d992e0976a94744f29dd4958aa4,2024-06-02 07:52:18 UTC,100,1,145905642,145668138,237504,145668138,2849117,False,1.0,0.001630446,1
962b4eb92523f1d5ca2498743cd63616bad99909789eddc1da5db7b8f98e8d1a,2024-06-02 16:30:13 UTC,10,1,331571917,331551787,20130,331551787,134217728,False,1.0,6.0714e-05,1
3546a28062b2b717bbeaaee4f83e7f043d219e933cdc7b4bb08f2040924ee770,2024-06-02 18:58:47 UTC,70,1,906933875,906833033,100842,906833033,69222967,False,1.0,0.000111202,1
3f58f515a11c8abf604c4f10a33816354c88af78909d1974986db28af198584c,2024-06-03 00:11:22 UTC,17,1,191060253,191017377,42876,191017377,50000000,False,1.0,0.000224461,1
7ec5d82e189aa4d48b35eea97dc514b87be26878692ea1d163d0f8e94c9515a1,2024-06-03 07:19:20 UTC,103,1,505598531,505273934,324597,505273934,130000000,False,1.0,0.000642418,1
c1ca2876644c6636bf009d6ccada8b4cd112dbb5b1489379cf1eff67f648bd8c,2024-06-03 08:06:18 UTC,80,1,131505495,131382151,123344,131382151,21100000,False,1.0,0.000938819,1
91aa67a0b4f25a82e6307473382be2046b73b62e6fbd73fc0f24881161ebf1ff,2024-06-03 16:32:34 UTC,17,1,118087994,118026062,61932,118026062,39459680,False,1.0,0.000524732,1
2286da093bf13f3302f7c8af956c22874a582c0ce07a4723eab7e12fc55b2ea8,2024-06-03 16:55:22 UTC,19,1,707436579,707289458,147121,707289458,280000000,False,1.0,0.000208007,1
814444d63e5ec4bf218a3ecbf8164b9f9f8430eba16e000e06c66d4126a9cd2d,2024-06-03 17:09:57 UTC,100,1,260511082,260288422,222660,260288422,9994000,False,1.0,0.000855436,1
