tx_hash,block_timestamp,input_count,output_count,input_value,output_value,fee,max_output_value,has_zero_output,max_output_ratio,fee_per_max_ratio
980a66446d56b2107c4cec017e5829927c4113e0e6bac7320f4f065c057662d5,2024-06-06 13:53:39 UTC,1,2,8889967800,8889950100,17700,7769950100,False,0.874015041,2.278e-06
a0b3e4804583e2148feda49c8a991a6c37187d7ef9da9587f74927967b6af863,2024-06-06 13:56:49 UTC,8,2,605479099,605418223,60876,600000000,False,0.991050446,0.00010146
e848563b2d2c60ee69ebf33fabdcb9d6105b223abb8dd990f1ab8964666bade9,2024-06-06 13:56:49 UTC,1,2,1006268576,1006259780,8796,1006205580,False,0.999946137,8.742e-06
60ff90f01ff7ee6455763584c56b3ea48ad859225e44cd873421c153574b7b70,2024-06-06 14:05:38 UTC,1,3,533343388,533332090,11298,530138590,True,0.994012174,2.1311e-05
f0a2834e4629cf994791c7f8ef16ef43900a214886cbf471b6c6a3c3b61674a8,2024-06-06 14:17:07 UTC,1,2,5912269286,5912266246,3040,5484355296,False,0.927623194,5.54e-07
4ebe2b7eb20f7b2878f94e0d515eab816835396df568903df95d21f43003cec0,2024-06-06 14:40:03 UTC,1,3,558890754,558880779,9975,557983609,False,0.998394702,1.7877e-05
083574ceeb4b3b0f3163e324cea6d804453c4abbdb392d09010cac49b597796f,2024-06-06 14:40:03 UTC,1,20,1359044453,1358995768,48685,1269984000,False,0.934501806,3.8335e-05
12634db92c000f1a15d22e92b6056e22b3f79b4da3782b808c21a8accd2d6353,2024-06-06 15:13:54 UTC,2,2,1523706380,1523679596,26784,1143298596,False,0.750353683,2.3427e-05
5be12e0815e8e2e9ef2d4a9e643d189f28e9efeb017f6f35d5c08369170e7874,2024-06-06 15:30:34 UTC,1,2,799982715,799970829,11886,400000000,False,0.500018233,2.9715e-05
d562f2276f58c152e64a91ba252eded2fbf106836c875b458020553f0b07c3d0,2024-06-06 15:43:29 UTC,1,4,558674816,558665576,9240,542795256,False,0.971592451,1.7023e-05
16c167b1448208c12f3dbdefb456cf37796360e8d3045daa104863ce12961250,2024-06-06 16:36:45 UTC,10,2,34512919639,34512864879,54760,34512864879,True,1.0,1.587e-06
7c8fbd8812d38d18804c298e205e094da5afdce261f0f393737158c60f94c681,2024-06-06 16:36:45 UTC,6,1,63382255563,63382193041,62522,63382193041,False,1.0,9.86e-07
506375d95888ae4100e2bb75bb44738ad2c256a922ae11e1fed07e6559616a93,2024-06-06 17:15:27 UTC,1,17,2798254479,2798219893,34586,1999896000,False,0.714702946,1.7294e-05
142ee272fa03d4ee1dd6263f082940ab649a86a63c5c1607519ef9805c224dbf,2024-06-06 17:15:27 UTC,4,1,1769636787,1769608622,28165,1769608622,False,1.0,1.5916e-05
9396fbf7b6175134e6622d076e5b570dd96074f39768389cb9d54596f94ec932,2024-06-06 17:15:27 UTC,3,2,21096682997,21096660965,22032,19082563078,False,0.904530016,1.155e-06
800db7217311bc55eefdbe2b6e90b9ac2bcd68969315bc327cbdfa9b10ea9ebe,2024-06-06 17:15:27 UTC,1,3,608013110,607992342,20768,605084108,False,0.99521666,3.4323e-05
9a1ddb7a31be9138de3a21bc672efefb49138e5801d129679c38a0beb1f30e49,2024-06-06 18:17:16 UTC,1,2,19500000000,19499978760,21240,14499978760,False,0.743589464,1.465e-06
67ca344f22fa63cd08118a2524298acbdd7c65faa6e688e39b58ac015cb373b2,2024-06-06 18:33:41 UTC,4,3,1331423000,1331412020,10980,1283378831,False,0.963923122,8.556e-06
d903f2d26538ac9e7326a4ffc2490eeb21f55c8c98be4d5d716b3aa0e2314341,2024-06-06 18:41:19 UTC,1,3,24791630013,24791620425,9588,24791563899,True,0.99999772,3.87e-07
4187bdf59f127c917cf7703a50ef3bafb695d0903c6909bfd82ff3526e8fc90d,2024-06-06 18:41:19 UTC,1,3,24791563899,24791554311,9588,24786043939,True,0.999777732,3.87e-07
8567a1ec8ca38f5b517c25864d03a58662c224ede4e14747dd019ea86d0b46e4,2024-06-06 19:56:44 UTC,1,3,10689214258,10689198278,15980,10689060895,True,0.999987147,1.495e-06
bfff4b7bca2c6cfaa3d62535251fb1f73e50aefe09bc9820d6fac32996d163e4,2024-06-06 19:56:44 UTC,1,21,3877538157,3877432357,105800,3823825786,False,0.986174724,2.7669e-05
0dc8e5ef76eb739d402667c81df0f9f2cf9d342e3dac6e29c1469e2c83695d50,2024-06-06 20:27:41 UTC,3,2,2475345512,2475331219,14293,1554825019,False,0.628128069,9.193e-06
205a036bdd8af556d25d6fb1741636bb48e17f4fce93be5c345c354c666b41c1,2024-06-06 20:27:41 UTC,1,27,1262563556,1262502224,61332,1155349575,False,0.915126764,5.3085e-05
fe60b2abff9d93e12dcc2c8cf3dc363ded00d5fcf420198332f901a8a8910cbb,2024-06-06 20:29:05 UTC,1,2,1172078754,1172072787,5967,1166974816,False,0.995650466,5.113e-06
75ea2b7746935a7e3bdf8003897f862853a6fa3861158b2e8df6d0ca2d721d44,2024-06-06 20:50:29 UTC,1,4,541630688,541619774,10914,540584536,True,0.998088626,2.0189e-05
c3a5d6834eb38a176c248a0b000f9ae22989dfb30f1983c0ba1551285e94cebe,2024-06-06 21:34:03 UTC,1,4,537691772,537667271,24501,537097271,True,0.998939865,4.5617e-05
7cf72249b961c8fe6c455c63d59514c4e26cab5383af87dbeb67329b3b9fcf1c,2024-06-06 22:49:20 UTC,881,881,996953214,993596784,3356430,993269140,False,0.999670245,0.003379175
557fde0ae935882cd8cd20441196041710bb8c73cc02ce0519685c1eb1a3cb17,2024-06-06 23:05:01 UTC,1,6,749445470,749435950,9520,740010135,False,0.987422788,1.2865e-05
3d72d5b55384c09cb0a2397536e83ae58061c2b05f2d16a850f64421db0cdc1c,2024-06-07 00:24:31 UTC,881,881,972920498,969564068,3356430,969276600,False,0.999703508,0.00346282
5d93cf7407f2a09ff1044e105c61a5c068bc1ae2b16ca086326f0a1b49bdf7fa,2024-06-07 01:07:36 UTC,1,3,10999281633,10999271293,10340,10966615297,True,0.997031076,9.43e-07
3b80f32d44ee872e903bbdafe8018b13c50dad01e796b79c4c2a0403bcb4cd08,2024-06-07 01:34:02 UTC,32,14,17689986666,17689850334,136332,13398944677,False,0.757436859,1.0175e-05
46635e655714f6089e9f563e8c73f55114f064f36f398f76d5299f422a34b543,2024-06-07 02:03:13 UTC,4,1,719828064,719795556,32508,719795556,False,1.0,4.5163e-05
b5b60a3db359bf4faabab8791c0299ccabfbd37560bd4280065116a1ddec8fdb,2024-06-07 02:09:36 UTC,1,3,24541305008,24541296924,8084,24539906481,True,0.999943343,3.29e-07
16686453c19ca6b53059c8211279f3b8474affb5f1554b90ad984079c9b8fa03,2024-06-07 02:15:30 UTC,1,2,966701846,966697166,4680,910898166,False,0.942278718,5.138e-06
99f8046c00e4aa1541b58e57b2af1992f1f56f1978559234fe1c45a5fadf1b4e,2024-06-07 03:13:19 UTC,1,15,635868462,635840926,27536,602040413,False,0.946841243,4.5738e-05
7231c96da2ec4b83c94c705f10e493b92d88fe45e78bfa528e5cc8cda88f457d,2024-06-07 04:13:41 UTC,3,3,14659384699,14659327528,57171,14654757456,True,0.999688248,3.901e-06
8fac2f6989f5b16cbf4e6335ecc214d3f535c014305b378706d103a27fded0a8,2024-06-07 04:53:35 UTC,1,20,570341017,570263083,77934,561355183,False,0.984379315,0.000138832
be1aba4f9c4caf3be0de9aa467a7c31704c27c058e28663cf3a6d999b34dcb7e,2024-06-07 04:53:35 UTC,1,2,2024204558,2024178074,26484,2024078074,False,0.999950597,1.3084e-05
7a1f54e68bae65c37eeb684c75225ca3fe20203e960c52a89c4e903cc85b5b66,2024-06-07 05:03:52 UTC,1,15,1802892123,1802858415,33708,1744896000,False,0.967849713,1.9318e-05
ea8948464bf600179186571d17e01bb8cf9358f98f6bf67d99762a30788433d0,2024-06-07 05:11:40 UTC,1,3,24522453117,24522434317,18800,24520331012,True,0.999914229,7.67e-07
e2fec62bc749de5b4717647f4eb38123efff4a8120483f0fc5d115689d4b5814,2024-06-07 05:22:05 UTC,1,7,16360931874,16360905365,26509,16314432065,False,0.997159491,1.625e-06
3f034a2fe56c76fc8a21bb24e2b181612b96b94a9fdb5aa40a46274e7daa7faf,2024-06-07 05:49:14 UTC,1,21,2650800140,2650709149,90991,2634441394,False,0.993862867,3.4539e-05
e8f46b4e61e4be7e331e6c27b1247668e3b47ce8f10745a24c35767dd45f1bfb,2024-06-07 06:02:21 UTC,10,2,24730934320,24730886220,48100,24730886220,True,1.0,1.945e-06
f43740eab839509e3936cd5306ca488c8302704b4cbca0bce826bccd436a639f,2024-06-07 06:23:25 UTC,1,14,1255184000,1255127574,56426,1197393720,False,0.954001605,4.7124e-05
9af7b1b60972ffc20eb971f91f304808b3f9c92520904e75ea965cb21bd8690a,2024-06-07 06:23:25 UTC,1,19,814443191,814364321,78870,618304000,False,0.759247408,0.000127559
d9bffac20d0c49b2db0ba5468d1e2659ca5cfa541de438072806a41509ddb56d,2024-06-07 06:59:56 UTC,1,3,717532462,717526162,6300,715442762,False,0.997096412,8.806e-06
110d9465a42890d31bc3aa432f69c44b5ac24c30733639c68b6067dc0b9715a5,2024-06-07 07:11:45 UTC,23,2,1426283341,1426171250,112091,1000000000,False,0.701178067,0.000112091
71fbc75db457646c8651b489d99be95baa0557e9989c17cbe2fbee37c7fcf6b6,2024-06-07 08:27:43 UTC,2,3,654611486,654604077,7409,642582449,False,0.981635269,1.153e-05
5b36a99466e1fe1e274e390d8d68494834aa15ea92bb76bee0465a9457cd61d0,2024-06-07 08:27:43 UTC,2,2,669080137,669072864,7273,661582363,False,0.988804656,1.0993e-05
590b5bc10868b2aefba34494fbec63f39b7456d806a1be4c28fde7b67afae4ca,2024-06-07 09:43:46 UTC,1,3,531115704,531105204,10500,529644925,False,0.99725049,1.9825e-05
f2bd3475cb4794c5355a7842f73ef2be1748947a5c34e62a1440317c60061aa8,2024-06-07 09:43:46 UTC,1,15,1000000000,999963578,36422,512584964,False,0.512603634,7.1056e-05
997e0734582afa18c2e6c19a853596809cb47ebe27669bf0dbf86d07c670bcea,2024-06-07 10:38:35 UTC,5,2,554735719488,554735558838,160650,554074558838,False,0.998808441,2.9e-07
5000ad6166c221cdb3bc7f2b9fe886f05638f4dab301572301df4e4a50fcc3b0,2024-06-07 13:00:25 UTC,7,2,1178210535,1177662575,547960,588831288,False,0.5,0.000930589
c7be67409a47563614dc47d01df046a32d714d5ba2bbed867c649015635e1ddf,2024-06-07 14:36:18 UTC,1,2,2877988554,2877943975,44579,2877855654,False,0.999969311,1.549e-05
13b8bb8829b9d998ac0026b4d51c0c47fba2eb4f93f2c30f515d0bc1a487e968,2024-06-07 14:42:02 UTC,1,3,1905702396,1905593060,109336,1899790594,False,0.996955034,5.7552e-05
a2fce49c56830c87dd51fe9257626d93bec446ac6fc4cf7720821133ec1d58d6,2024-06-07 15:17:59 UTC,1,11,6555006344,6554784452,221892,5525854693,False,0.843026149,4.0155e-05
5466a0bc5cc68c6e33f8dae358c5a2e6549ff56769ac15314416f6a4a9896807,2024-06-07 17:01:14 UTC,1,2,67516690724,67516557129,133595,60000000000,False,0.888670906,2.227e-06
60ee91f4a6452926e23fa773a7fa389af4da42e7bd8700f8603f78aa03778f1b,2024-06-07 17:13:40 UTC,1,3,4156597188,4156492332,104856,2078298594,True,0.500012614,5.0453e-05
9319070bd555fc035a5c5987c2baed38029bfcca7f36827f50c8d2a7685e3467,2024-06-07 17:36:13 UTC,7,2,734184358,732903038,1281320,366451519,False,0.5,0.003496561
645ec943441de70ead887c52d2293de9cd9fb263581be49437e599d9fc539cc9,2024-06-07 18:24:27 UTC,5,2,3215223170,3214899680,323490,3199960000,False,0.995352987,0.000101092
f076ca2b2457730673bb297321d7aeeb4b99ea6caa8dc5ee9eb732c741e5226e,2024-06-07 18:24:27 UTC,1,14,2000000000,1999758253,241747,1734067624,False,0.867138626,0.00013941
bfc99916d63a95256470602cf2fd9ef12f904491bcc0550c0fb87072d217ff7e,2024-06-07 18:24:27 UTC,1,3,1097706557,1097604477,102080,897293777,False,0.817501929,0.000113764
eda98abd9125f45f91e9a437264d8a3c45884a8cbaa91ac41670c565396c1178,2024-06-07 19:07:13 UTC,1,3,25075126828,25074986392,140436,24988093531,True,0.99653468,5.62e-06
90077abef60a4dcb6c012ce0639eda6bc09b9f5ce1444fa89c89415c0d895fcc,2024-06-07 20:14:49 UTC,2,2,891462845,891265904,196941,500000000,False,0.560999807,0.000393882
e0de852c1328114f442a25644eda683322aa8ceb97b801a4cddcc835671eaa68,2024-06-07 20:14:49 UTC,48,2,1110333218,1108618034,1715184,1100000000,False,0.992226327,0.001559258
b9d1dac7d8a18c63ab6b3995c823fbd78cd9c47fae7d03155124f8b38a200fa7,2024-06-07 21:40:11 UTC,1,3,1219465860,1219396910,68950,1217496910,False,0.998441853,5.6633e-05
730939932d9f6f54531722df953dc2dc4d011d313f94f546b6e7fe402ef896fb,2024-06-07 21:40:11 UTC,1,5,823167663,823073891,93772,799596627,False,0.971476116,0.000117274
a3a25ca636c30a30ac8c9c972d0093f11b24cc63615e6587dd0b6e0ceb806096,2024-06-07 21:40:11 UTC,1,4,1309985977,1309903237,82740,1302644487,False,0.99445856,6.3517e-05
f9be8b11c4bd782b3a6f5a075a203ff3778c0e619473acd22a9a2a32ad3ec1c6,2024-06-07 22:20:48 UTC,4,2,1002637652,1002516829,120823,510838829,False,0.509556363,0.000236519
d91325c472ad32a6fb43c5bd36295fb7323eb9d0c6a857679fd0d1568859d308,2024-06-07 23:46:50 UTC,17,1,1119253729,1118436881,816848,1118436881,False,1.0,0.000730348
169339c8113d35b326a328ee2334720f3263102c627eb7c78c88c518d2eceba8,2024-06-07 23:46:50 UTC,1,4,599701068,599633979,67089,594172589,False,0.990892127,0.000112912
925814044c5b21d0213274f352050c6c7d618ef9259fdf1d38702c907d544bf2,2024-06-07 23:50:39 UTC,13,1,3044868266,3043869380,998886,3043869380,False,1.0,0.000328163
5d8ea9d166a94ab315cd9dbed85cf346c1cba7905ca3205772e5f5f46c72c15b,2024-06-08 00:10:03 UTC,1,5,803921906,803846306,75600,800415356,False,0.995731833,9.4451e-05
3efd24bf913133017f16e73635966745f1fa0932df830e6975886c65788e1d97,2024-06-08 00:39:11 UTC,60,1,1368777784,1366994184,1783600,1366994184,False,1.0,0.00130476
159c468fddf5e94b467b47dd53f952a3f7902770617888c67c75ceb46f9ae37e,2024-06-08 01:00:42 UTC,3,2,546234173378,546233910218,263160,546015910218,False,0.999600904,4.82e-07
94f544da107286035320d3492f20e3b9da501dbe4f3adb41a511a5ce5a5fa325,2024-06-08 04:20:05 UTC,1,15,3594982162,3594914242,67920,3589474703,False,0.998486879,1.8922e-05
2b27187973f69623b1f253b006104afd7bda2d0c1087c1a34c8ed9de6cec5a84,2024-06-08 04:28:33 UTC,14,1,957524154,956450504,1073650,956450504,False,1.0,0.001122536
bda9c4dd60702603c2b5f59f0339039a87a7fcb91b34bbeda5338139738c8259,2024-06-08 04:58:27 UTC,1,4,3214305889,3214167577,138312,3001766807,False,0.933917332,4.6077e-05
d336fe37c87aa546424b3aea3f720772f69bc99df04534d1e20b8e342e47d276,2024-06-08 06:12:32 UTC,2,2,1733633336,1733572816,60520,1733572816,True,1.0,3.4911e-05
0b3de4ca1ee6709a27c12516b8b1e02c0d1b7fbf721a5ef686b24ff34049e9d6,2024-06-08 07:07:24 UTC,5,2,2146200000,2146170740,29260,2100000000,False,0.978486921,1.3933e-05
19395c5d6226d976d69c9ce24c76ee3746f03b1cb835d73467e321bbe53f9905,2024-06-08 07:13:59 UTC,881,881,798951383,791951383,7000000,791646203,False,0.999614648,0.008842334
4538e9ce8e2e1d50c79e396e26f3ecf6d9cda4cda7279070c901c4e633a7fab8,2024-06-08 08:52:22 UTC,3,1,820034592,819909747,124845,819909747,False,1.0,0.000152267
8cef518749b601db83a13458845fb788b2ac49d6d6cfb135dc729009db4aaaea,2024-06-08 08:52:22 UTC,1,3,25148423602,25148376790,46812,25042753443,True,0.995799993,1.869e-06
3946c56a845cb23cdd757a487899a8883dd25467152970fdad28aa3b8dffabcb,2024-06-08 09:34:47 UTC,1,9,653479195,653464260,14935,79586786,False,0.121792102,0.000187657
139cb72919c4a6af3d72b70ad8d9a235ad92583ad09f5bf8e41efd19c6758c51,2024-06-08 10:05:46 UTC,1,233,1000000000,999755680,244320,200008305,False,0.200057183,0.001221549
04c134a757d77cf21c581f8d22e1d607f74db8d8c607235f0503f68ca3bf0b67,2024-06-08 10:13:30 UTC,1,3,21462605416,21462587744,17672,21462469616,True,0.999994496,8.23e-07
c84e7c7fa3625a188c572059e1197ab3a11ce4c21897764b84e0c7e063c39113,2024-06-08 10:28:15 UTC,2,1563,584896016,583388186,1507830,103826037,False,0.177970757,0.014522658
c633052e07e9de8e34c18fe5dafad3e9fb862b46fc17054a36a5afdb985f5023,2024-06-08 10:48:35 UTC,1,2,1099850000,1099843446,6554,949843446,False,0.863616953,6.9e-06
b170ec1c8861671150ae36609bfb7138ccaac34db4a6b1022bd75c1418dea29b,2024-06-08 11:06:07 UTC,1,6,1379388063,1379208873,179190,1268085619,False,0.919429714,0.000141307
134a77a42467c86b3efef16978f1cf92ca32fc7bfbfb94a37300b94fecc1e361,2024-06-08 13:01:43 UTC,1,11,1349416586,1349153246,263340,1325122354,False,0.982188167,0.000198729
4933f743cbc3163d824fe2a918543c72b0a2edaae915ea802f8e8981fcdbfa25,2024-06-08 13:32:22 UTC,1,3,25607017460,25607005052,12408,25528104562,True,0.996918793,4.86e-07
f8f24f6d02b39f9a76a0f141cde5a079e2327f638b1b3a6f29c7cbf17870ed87,2024-06-08 14:03:21 UTC,881,881,691935271,688435271,3500000,688146203,False,0.999580109,0.005086128
0280aeae931d2a65a252d80c6f4aea74c738e8abdcbefa57b811843a3d205fed,2024-06-08 14:42:57 UTC,2,2,4894550241,4894538557,11684,4865900678,False,0.994149014,2.401e-06
2c13bca65f24a5e01f02d5e23bd22f22cfbe890dd1e0b3a3ad909af2aaa09e2e,2024-06-08 14:51:48 UTC,6,20,662226820,661764820,462000,499176000,False,0.75431027,0.000925525
a1a1e1e28948fa8d8c4056db7363e9c983987eea6d2913128b8b0689e0ec3e9c,2024-06-08 14:52:40 UTC,66,1,5760035718,5759643478,392240,5759643478,False,1.0,6.8101e-05
fb0e7867bd74cc8b49887d4db442aa32ebc419cd1b37c5a11c47814c127e0baa,2024-06-08 16:24:30 UTC,1,4,1120634428,1120610441,23987,1120090441,True,0.999535967,2.1415e-05
88b09849431cae1d910965d482e8220bfb834b0736083e2bf819fbfadc8cf14f,2024-06-08 16:24:30 UTC,7,2,900998166,900975726,22440,900000000,False,0.998917034,2.4933e-05
8e7f6d0a5bda27404373a953f912992d1dd62772cafae931b81550fe88391498,2024-06-08 17:25:18 UTC,1,3,596593660,596581846,11814,592326106,False,0.992866461,1.9945e-05
48607b8f22e80d03f969fb134cf046295e02dbf0901868f4f2bbe60dc4470ee7,2024-06-08 18:03:02 UTC,1,3,934460706,934452945,7761,926857461,False,0.991871732,8.373e-06
e1aa95c7b31102ad13ca5f61e2ca4e221578e8a5c8d29553cde1299ca4729a97,2024-06-08 18:11:13 UTC,2,4,3280980103,3280963023,17080,3275455231,False,0.998321288,5.215e-06
940ab14821af8381ec0a982eac58483a512d1c18e7ad4ef47491d0bbfc43fa57,2024-06-08 20:00:17 UTC,1,3,599551476,599544495,6981,599125791,False,0.99930163,1.1652e-05
ffeb46e64eb26fa4a5eefbf56ab585c37141dfc5ed8c6de06a7be517e997ccdd,2024-06-08 20:00:17 UTC,1,2,737187961,737182033,5928,736494239,False,0.999066996,8.049e-06
ffa9111f5087ba42ba7ecf834844c81b9e9ccafaa4940c3df2cd1ea5404ab15a,2024-06-08 22:51:48 UTC,1,21,6639144200,6639060085,84115,6614568709,False,0.996311018,1.2717e-05
b7df7726c3fd13bca30504389ae241f0388309337abacfeb946aae640e2bd54c,2024-06-08 23:04:07 UTC,60,1,618867291,618501653,365638,618501653,False,1.0,0.000591167
a4b2027b35637e600bf0791a9294f341765f083cd93a38eee7f9ef5e50f87d08,2024-06-08 23:04:07 UTC,4,4,2179943578,2179889872,53706,1378569386,False,0.632403225,3.8958e-05
65ae0e1531e774e650e4df28c7027cf5e5087e0ddf96ae9a88c68b2d9b611874,2024-06-08 23:36:46 UTC,1,5,586115141,586105461,9680,583466436,False,0.995497355,1.6591e-05
cb4a4d4a02e1a85dd7acfdae90a06685cbadeee380935a0f1dcb5e6c2f43446e,2024-06-09 00:31:02 UTC,4,40,793237859,793188000,49859,19829700,False,0.025,0.00251436
9cb5e1a3f6d42e75ae7c28b84748f56beb53aea7fe92a391e594057ea8ac9e5d,2024-06-09 00:31:02 UTC,1,8,1131247372,1131046562,200810,1096033229,False,0.96904342,0.000183215
937c860546edd2987a6a02d9c0fe711691a97e22e653a154383a41837acd40e3,2024-06-09 01:09:50 UTC,60,1,6033649881,6033373423,276458,6033373423,False,1.0,4.5821e-05
cec255ccd85d3d922ccf3b61a41c25b4536868b661179eea3706d91d8c941758,2024-06-09 01:58:42 UTC,1,7,7470146511,7470133339,13172,7452202090,False,0.997599608,1.768e-06
476a8f4315b7106be8d5cbe2d2a1911d6f070cfdbf08a6dad6d31f55ecf460f1,2024-06-09 06:03:50 UTC,1,2,669457462,669448570,8892,669336960,False,0.999833281,1.3285e-05
62bdd6dc2bfeb847ddfb01776a9edb4706cb277eeadaa6c5b5c2ef7f2e1f3b9c,2024-06-09 06:59:04 UTC,8,1,12126298303,12125947783,350520,12125947783,False,1.0,2.8907e-05
75ef612aba3c6ad113326f0a008e1508a5ef2145e25e6959bbc4875dda3d9af3,2024-06-09 08:58:28 UTC,1,4,678056199,678042718,13481,676909985,False,0.998329408,1.9915e-05
6a8202e8ff78d389ced64953f3e71c879dd4249bf3a2c34d744c0f7e0b5759c5,2024-06-09 09:56:51 UTC,1,3,2491976000,2491969232,6768,1414836803,False,0.567758536,4.784e-06
56b62e9b992a82f701a82e386d4d1c2bcbf2252063be3d78d880f046c0d57d9b,2024-06-09 09:56:51 UTC,1,2,662804513,662734558,69955,662690858,False,0.999934061,0.000105562
b96f6348cf1b5b27191677a9ae740807786b5b6e5cae7980e81f3fd50af0d80d,2024-06-09 10:43:38 UTC,1,3,21182484506,21182469278,15228,21182390234,True,0.999996268,7.19e-07
3739c913e6532ca7796104b9bcc66f9b9da139cc3d80df2aeaebe70ad9d24b59,2024-06-09 11:14:16 UTC,65,2,1712663015,1712487788,175227,1712448710,False,0.999977181,0.000102325
ccc49de066af22d2e3ec88db7283cdfe2432c077c4c34856e16f47f058ccc4fb,2024-06-09 11:26:44 UTC,1,7,807119845,807109929,9916,799004828,False,0.989957872,1.241e-05
66c8cf60784a884981e674b5da9f00721a3fc9c0fe7ba6abc7df131c4e2c6257,2024-06-09 12:12:47 UTC,1,3,775470318,775462750,7568,775008466,False,0.999414177,9.765e-06
bcbbfcf4839c1ec6deebb0492151dac6f4efe88e05b5eee9eb6201e602c96ae2,2024-06-09 12:19:15 UTC,1,7,918712441,918555690,156751,915007134,False,0.996136809,0.000171311
de467908843984c3f3c940c992c992873d618748ca04275311f5fe7bde4cce7d,2024-06-09 13:03:02 UTC,26,2,2520435505,2518756477,1679028,2486856477,False,0.98733502,0.000675161
6c2b897155230b745c1e39b5d52689385f6d79fb1b88498a2f912ed8f7cf21d5,2024-06-09 14:30:18 UTC,1,2,522686843,522616848,69995,522592848,False,0.999954077,0.000133938
d11a11825e83666b9682e6b4d6c35de307ad152269cf5771f73bf40f454074b5,2024-06-09 14:53:46 UTC,60,1,859628209,859342833,285376,859342833,False,1.0,0.000332086
089ddae4a8583176830c7ff3d20c554146fd2676a45ae053360da2c4b06c60de,2024-06-09 15:25:02 UTC,1,10,837755919,837533811,222108,687361173,False,0.820696626,0.000323131
7c722a04573bf2f793a3d0d41d770d9f05897001ea6e4125461c6aae29858198,2024-06-09 15:38:52 UTC,1,3,1375903981,1375898525,5456,1373684273,False,0.998390687,3.972e-06
7d4bcc5ac67d0445584a4d9209944667d1c0bced86cec431c244a2b334907be3,2024-06-09 15:53:51 UTC,1,9,791892873,791874205,18668,645661197,False,0.815358289,2.8913e-05
30ff998de185bcb6a7223dd64ebc48f1559817fcee6a8bf50009be529b3be696,2024-06-09 16:43:46 UTC,6,23,1002577949,1002246949,331000,342272079,False,0.341504735,0.000967067
1a987b1db274d6a2471cae6ba93e95126c55770f67725c528dc308df4cddfdef,2024-06-09 18:13:41 UTC,1,10,712152174,711930066,222108,705085980,False,0.990386575,0.000315008
3e779be271b1f14494804770088f2e102e348e9ab369ab5c4c1b744dd69fbb79,2024-06-09 18:45:33 UTC,1,8,735880239,735688459,191780,723560848,False,0.98351529,0.00026505
ca74d8e23df0596f00b76b8d74b6984cce11dad99bce183b5f1685dadc082955,2024-06-09 19:40:44 UTC,5,1,1822649239,1822628209,21030,1822628209,False,1.0,1.1538e-05
e86c8ac14c05484746350243b769d58734587b7893f0ac2467e523fff1437820,2024-06-09 19:40:44 UTC,1,21,5453335383,5453268866,66517,5423778704,False,0.994592205,1.2264e-05
72f1b0be7034990259798dae268515889c96a11621b202b581a179da4cda6352,2024-06-09 19:48:16 UTC,5,3,21216824826,21216801417,23409,21215848732,True,0.999955098,1.103e-06
61966dde518f677de17010eabb44f51375ae85fc64e86ca641d42f0a700d28fc,2024-06-09 21:48:10 UTC,1,1,5000000000,4999990000,10000,4999990000,False,1.0,2e-06
c9a564e9beeb01c9b34fcd73e6d0b90b7273da039c41ebbabd193cc1870cb899,2024-06-09 21:48:10 UTC,1,3,13773040405,13773034201,6204,13772985378,True,0.999996455,4.5e-07
0950d170c48f38e9d33d528a9587a0964c746ca08d578cab85e7088f92ad808c,2024-06-09 21:56:41 UTC,1,3,757385665,757374007,11658,607374007,True,0.801947256,1.9194e-05
3012e3464730546f4d1b8cda8dab49102a1da0ce6063561feebfef91675908f4,2024-06-09 22:29:49 UTC,1,27,3568807115,3568776465,30650,3564263167,False,0.998735337,8.599e-06
789896321cc7e98dfbfa434d3e5a505b76c967062b4a641f01ca61c036c233ef,2024-06-09 22:39:08 UTC,1,11,954720414,954483142,237272,905324302,False,0.948496901,0.000262085
a1da96549347a9c70d02b50d74bda4f464917ea028e6164900ca4115511e42e9,2024-06-09 23:08:41 UTC,1,3,792589537,792584761,4776,780956761,False,0.985329014,6.116e-06
07915ca55941fa200f2ad45311cb17abb0631b384bc8387b781dbcc4368e8072,2024-06-09 23:23:45 UTC,1,7,4257008514,4256999446,9068,3439613314,False,0.807990078,2.636e-06
6dae0b6c883bb68d97cc0af5c7d7eccbb50224f2faba576ed65c01e41248528b,2024-06-10 00:14:15 UTC,1,9,1123221637,1123182052,39585,1068879243,False,0.951652709,3.7034e-05
9293929257fd79ca892281cf3f72873ea7e6f90351f15c45fa6f376037c01994,2024-06-10 00:14:15 UTC,1,3,21144121144,21144107608,13536,21088555712,True,0.997372701,6.42e-07
0114c79463c8042cd780caf112cf4c149b3665e422f06a5f5dfdde391bbab752,2024-06-10 00:44:43 UTC,1,3,547118443,547113368,5075,543262097,False,0.992960744,9.342e-06
074d06287cbabf12fbce120ce85428e55b48b03e7c1ec9589c97f6c743467818,2024-06-10 00:44:43 UTC,1,21,10571398114,10571329600,68514,10566719714,False,0.999563926,6.484e-06
d30b51cc567fd43f2bcf52c1eed616790627680e01e6ab0225b35aa128bc6c2b,2024-06-10 01:09:08 UTC,1,8,8738894886,8738881768,13118,8722439059,False,0.998118442,1.504e-06
673001003c64861741bb2cf311bcdca13e5ebe5e03e61d4b9667d97b9a533240,2024-06-10 02:16:01 UTC,40,1,1031120738,1030959710,161028,1030959710,False,1.0,0.000156192
